utt_id,label,score_spoof,pred_label
LA_E_7780908,0,0.9997247,1
LA_E_7780927,0,0.9057826,1
LA_E_7780931,0,0.9985393,1
LA_E_7780954,0,0.13218883,0
LA_E_7780983,0,0.9999862,1
LA_E_7781037,0,0.98957646,1
LA_E_7781098,0,0.8460231,1
LA_E_7781244,0,1.0,1
LA_E_7781375,0,0.99999666,1
LA_E_7781447,0,0.9993956,1
LA_E_7781490,0,0.9999881,1
LA_E_7781591,0,0.9999943,1
LA_E_7781646,0,0.8891991,1
LA_E_7781689,0,0.92637956,1
LA_E_7781902,0,0.99734277,1
LA_E_7781929,1,0.9930901,1
LA_E_7781935,0,0.9999999,1
LA_E_7781943,0,0.878753,1
LA_E_7782030,0,1.0,1
LA_E_7782234,0,0.99902105,1
LA_E_7782332,0,0.9782573,1
LA_E_7782429,0,0.99921453,1
LA_E_7782455,0,0.9999943,1
LA_E_7782522,0,0.99998605,1
LA_E_7782823,0,0.99998915,1
LA_E_7782830,0,0.012485061,0
LA_E_7782838,1,0.1387336,0
LA_E_7782844,0,0.9981317,1
LA_E_7783056,0,0.23954949,0
LA_E_7783210,0,0.3684282,0
LA_E_7783274,1,0.2122709,0
LA_E_7783441,1,0.60270554,1
LA_E_7783557,0,0.99965763,1
LA_E_7783650,0,1.0,1
LA_E_7783651,0,0.99993944,1
LA_E_7783933,0,0.99997926,1
LA_E_7784035,0,1.0,1
LA_E_7784070,0,0.9990044,1
LA_E_7784074,0,0.9999963,1
LA_E_7784087,0,0.9999999,1
LA_E_7784149,0,0.9979898,1
LA_E_7784192,0,0.96550626,1
LA_E_7784207,0,0.9998323,1
LA_E_7784339,0,0.9999982,1
LA_E_7784367,0,0.46367294,0
LA_E_7784376,0,0.9946043,1
LA_E_7784378,0,0.99880135,1
LA_E_7784398,0,0.99126124,1
LA_E_7784463,0,0.9999989,1
LA_E_7784508,0,0.9999924,1
LA_E_7784517,0,0.87902945,1
LA_E_7784530,1,0.9935921,1
LA_E_7784748,0,0.99832875,1
LA_E_7784894,0,0.99558336,1
LA_E_7785095,0,0.9999571,1
LA_E_7785145,1,0.9999919,1
LA_E_7785525,0,0.9975418,1
LA_E_7785545,0,0.9444346,1
LA_E_7785621,0,0.9999758,1
LA_E_7785721,0,0.09748444,0
LA_E_7785765,0,0.9999682,1
LA_E_7785788,0,0.8960393,1
LA_E_7785885,0,0.999998,1
LA_E_7785888,1,0.047966562,0
LA_E_7785891,0,0.5215293,1
LA_E_7785927,0,0.9862764,1
LA_E_7785944,0,0.9999964,1
LA_E_7785961,0,0.9999993,1
LA_E_7785988,1,0.03038567,0
LA_E_7786080,0,0.99999964,1
LA_E_7786500,0,1.0,1
LA_E_7786621,0,0.99998796,1
LA_E_7786630,0,0.99947363,1
LA_E_7786733,0,0.99999666,1
LA_E_7786734,0,0.46333623,0
LA_E_7786820,1,0.0045224107,0
LA_E_7786843,0,0.99993765,1
LA_E_7786847,0,1.0,1
LA_E_7786932,0,0.9999999,1
LA_E_7787022,0,1.0,1
LA_E_7787153,0,0.913987,1
LA_E_7787292,0,0.9999999,1
LA_E_7787391,1,0.29380813,0
LA_E_7787402,0,0.99842453,1
LA_E_7787479,0,0.90760666,1
LA_E_7787480,0,0.999658,1
LA_E_7787682,0,0.91458344,1
LA_E_7787721,0,0.9105576,1
LA_E_7787735,1,0.038080502,0
LA_E_7787748,1,0.9985392,1
LA_E_7787864,0,0.9969236,1
LA_E_7788065,0,0.9999552,1
LA_E_7788068,1,0.99189854,1
LA_E_7788228,0,0.99957126,1
LA_E_7788270,0,0.9334018,1
LA_E_7788309,0,0.14517227,0
LA_E_7788378,0,0.0702114,0
LA_E_7788599,0,0.49428642,0
LA_E_7788618,0,1.0,1
LA_E_7788629,0,0.9938397,1
LA_E_7788941,0,0.9999912,1
LA_E_7788974,0,0.99999106,1
LA_E_7789169,0,0.9908857,1
LA_E_7789253,0,0.9994783,1
LA_E_7789267,0,0.99997115,1
LA_E_7789333,0,0.99673945,1
LA_E_7789472,0,0.23011577,0
LA_E_7789514,0,0.9894232,1
LA_E_7789582,0,0.1561138,0
LA_E_7789601,0,0.99908674,1
LA_E_7789761,0,0.99934,1
LA_E_7789792,0,0.99907875,1
LA_E_7789898,0,0.9994862,1
LA_E_7790083,0,0.9999244,1
LA_E_7790119,0,0.9792946,1
LA_E_7790202,1,0.042130332,0
LA_E_7790569,0,0.99999785,1
LA_E_7790721,0,0.8794923,1
LA_E_7790836,0,0.994787,1
LA_E_7790856,0,0.99999976,1
LA_E_7791117,0,0.88533485,1
LA_E_7791215,0,1.0,1
LA_E_7791222,1,0.983478,1
LA_E_7791454,0,0.9999876,1
LA_E_7791464,0,0.9999999,1
LA_E_7791591,0,0.993518,1
LA_E_7791854,0,0.99968874,1
LA_E_7791885,0,0.9999753,1
LA_E_7791923,0,0.99782616,1
LA_E_7792091,0,0.9999999,1
LA_E_7792106,0,0.9856053,1
LA_E_7792126,0,0.9998516,1
LA_E_7792392,0,1.0,1
LA_E_7792398,0,0.9999633,1
LA_E_7792805,0,0.99486095,1
LA_E_7792866,0,0.9966018,1
LA_E_7792886,0,1.0,1
LA_E_7792956,0,0.9999999,1
LA_E_7793002,1,0.9989743,1
LA_E_7793015,0,0.999998,1
LA_E_7793109,0,0.9999994,1
LA_E_7793174,0,0.9999949,1
LA_E_7793184,0,0.9999933,1
LA_E_7793260,1,0.4266932,0
LA_E_7793400,0,0.9999702,1
LA_E_7793402,0,0.8674165,1
LA_E_7793494,0,0.9843739,1
LA_E_7793512,1,0.8955696,1
LA_E_7793532,0,0.23795402,0
LA_E_7793540,0,0.9999138,1
LA_E_7793581,1,0.9999701,1
LA_E_7793658,0,0.9879857,1
LA_E_7793663,0,0.99996173,1
LA_E_7794151,1,0.015169276,0
LA_E_7794248,0,0.9999956,1
LA_E_7794282,1,0.25347862,0
LA_E_7794287,0,0.99646336,1
LA_E_7794311,0,0.059055235,0
LA_E_7794470,0,0.9697249,1
LA_E_7794539,0,0.99991,1
LA_E_7794744,0,0.999995,1
LA_E_7794791,0,0.98672825,1
LA_E_7794986,0,1.0,1
LA_E_7795029,0,0.9994023,1
LA_E_7795088,0,0.9999782,1
LA_E_7795510,0,0.9999989,1
LA_E_7795536,0,0.57859886,1
LA_E_7795636,0,0.9999999,1
LA_E_7795670,0,0.9999927,1
LA_E_7795765,0,0.99998915,1
LA_E_7795794,1,0.98312366,1
LA_E_7795809,0,0.993566,1
LA_E_7796133,0,0.8450511,1
LA_E_7796573,0,0.9999505,1
LA_E_7796704,0,0.99335116,1
LA_E_7796894,1,0.8151507,1
LA_E_7796907,0,0.99992275,1
LA_E_7796913,0,0.8232906,1
LA_E_7796936,0,0.12992701,0
LA_E_7797090,0,0.99996734,1
LA_E_7797130,0,0.9995772,1
LA_E_7797204,0,0.9987901,1
LA_E_7797256,0,0.99474347,1
LA_E_7797286,0,0.9854754,1
LA_E_7797311,0,0.999298,1
LA_E_7797349,0,0.8159536,1
LA_E_7797375,0,0.9998915,1
LA_E_7797393,0,0.9955917,1
LA_E_7797407,1,0.99943894,1
LA_E_7797439,0,0.9918745,1
LA_E_7797608,0,1.0,1
LA_E_7797621,0,0.9934056,1
LA_E_7797744,0,0.99924004,1
LA_E_7797755,0,0.99999976,1
LA_E_7797773,0,0.611404,1
LA_E_7797810,0,0.93000245,1
LA_E_7797893,0,0.08027545,0
LA_E_7797908,0,0.12745732,0
LA_E_7797921,0,0.9939569,1
LA_E_7798026,0,0.99959344,1
LA_E_7798140,0,0.9997482,1
LA_E_7798612,1,0.048616834,0
LA_E_7798673,0,0.97030616,1
LA_E_7798859,1,0.013453693,0
LA_E_7798919,0,0.99993765,1
LA_E_7798935,0,1.0,1
LA_E_7798945,1,0.007916267,0
LA_E_7799053,0,0.8764195,1
LA_E_7799089,0,0.99999356,1
LA_E_7799103,1,0.9811406,1
LA_E_7799207,1,0.90553945,1
LA_E_7799353,0,0.99997866,1
LA_E_7799435,0,0.94251376,1
LA_E_7799681,0,0.9999988,1
LA_E_7799775,0,0.99998665,1
LA_E_7799812,0,0.9980786,1
LA_E_7799930,0,0.9988814,1
LA_E_7799937,0,1.0,1
LA_E_7799943,0,0.9909971,1
LA_E_7800357,0,0.99941194,1
LA_E_7800454,0,0.99660647,1
LA_E_7800467,0,0.9985262,1
LA_E_7800512,0,0.77019143,1
LA_E_7800681,0,1.0,1
LA_E_7800729,0,0.9963051,1
LA_E_7800754,0,0.99910766,1
LA_E_7800788,0,0.9997992,1
LA_E_7800815,0,0.99970955,1
LA_E_7800842,0,0.999079,1
LA_E_7800969,0,0.032227412,0
LA_E_7801027,0,0.9930332,1
LA_E_7801046,1,0.9180637,1
LA_E_7801103,0,0.99932444,1
LA_E_7801160,0,1.0,1
LA_E_7801181,0,0.9999404,1
LA_E_7801185,0,0.9961279,1
LA_E_7801202,0,0.99598086,1
LA_E_7801298,1,0.9969854,1
LA_E_7801331,0,0.9971945,1
LA_E_7801429,0,0.99990046,1
LA_E_7801521,0,0.99971944,1
LA_E_7801543,0,0.97036767,1
LA_E_7801544,0,0.9353419,1
LA_E_7801547,0,0.69392073,1
LA_E_7801564,0,0.5204121,1
LA_E_7801606,0,0.9987239,1
LA_E_7801757,0,0.999995,1
LA_E_7801775,0,1.0,1
LA_E_7801782,0,0.022013357,0
LA_E_7801795,0,0.022889785,0
LA_E_7802324,0,0.99192095,1
LA_E_7802518,0,0.9770358,1
LA_E_7802527,0,0.9950505,1
LA_E_7802626,0,0.9999999,1
LA_E_7802659,0,0.99990106,1
LA_E_7802976,0,0.99948347,1
LA_E_7803188,0,0.9999902,1
LA_E_7803565,0,0.9996045,1
LA_E_7803669,0,0.8588594,1
LA_E_7803727,0,0.9985709,1
LA_E_7803792,1,0.9980667,1
LA_E_7804009,0,0.9998791,1
LA_E_7804034,0,1.0,1
LA_E_7804190,0,0.99980885,1
LA_E_7804380,1,0.6745354,1
LA_E_7804385,0,0.5814487,1
LA_E_7804411,0,0.9953517,1
LA_E_7804604,0,0.25899974,0
LA_E_7804674,0,0.922323,1
LA_E_7804696,1,0.9999603,1
LA_E_7804697,0,0.99999,1
LA_E_7804915,0,0.7239125,1
LA_E_7804958,0,0.99999297,1
LA_E_7804979,0,0.97282314,1
LA_E_7805062,0,0.99999547,1
LA_E_7805129,0,0.99713564,1
LA_E_7805189,0,0.9963407,1
LA_E_7805219,0,0.99258316,1
LA_E_7805370,0,0.011013378,0
LA_E_7805413,0,0.99726117,1
LA_E_7805423,1,0.9922246,1
LA_E_7805434,0,0.9991468,1
LA_E_7805535,0,0.99430436,1
LA_E_7805629,0,0.9986355,1
LA_E_7805693,0,1.0,1
LA_E_7805955,0,0.99976736,1
LA_E_7805966,0,0.99706095,1
LA_E_7805976,0,0.84556633,1
LA_E_7806122,0,0.9993755,1
LA_E_7806163,0,0.9996183,1
LA_E_7806364,0,0.96122867,1
LA_E_7806453,0,0.9706059,1
LA_E_7806577,0,0.8491972,1
LA_E_7806659,0,0.9994356,1
LA_E_7806719,0,0.99998736,1
LA_E_7806991,0,0.9997528,1
LA_E_7807011,0,0.9999999,1
LA_E_7807035,0,0.5967907,1
LA_E_7807145,0,0.9504331,1
LA_E_7807212,0,0.9995716,1
LA_E_7807232,0,0.6319713,1
LA_E_7807310,0,0.7366567,1
LA_E_7807435,0,0.9999969,1
LA_E_7807504,0,0.99950075,1
LA_E_7807580,0,0.9996244,1
LA_E_7807790,0,0.99907887,1
LA_E_7807791,0,0.9997762,1
LA_E_7807971,0,0.99999034,1
LA_E_7808054,0,0.9997565,1
LA_E_7808162,0,0.99991035,1
LA_E_7808206,0,0.9997441,1
LA_E_7808445,0,0.8213708,1
LA_E_7808640,0,0.7285661,1
LA_E_7808699,0,0.9993698,1
LA_E_7808836,0,1.0,1
LA_E_7808881,0,0.99990034,1
LA_E_7808905,0,0.7600974,1
LA_E_7809001,0,0.89527774,1
LA_E_7809147,0,0.9998022,1
LA_E_7809148,0,0.9992685,1
LA_E_7809228,0,0.95568967,1
LA_E_7809265,0,0.86504424,1
LA_E_7809355,0,0.99996674,1
LA_E_7809413,0,0.9996829,1
LA_E_7809418,0,0.99981564,1
LA_E_7809485,0,1.0,1
LA_E_7809500,0,0.9999902,1
LA_E_7809544,0,0.9850655,1
LA_E_7809566,0,0.99801046,1
LA_E_7809659,0,0.99903417,1
LA_E_7809937,0,0.99679595,1
LA_E_7809961,0,0.9993586,1
LA_E_7809995,0,0.04666124,0
LA_E_7810146,0,0.8860318,1
LA_E_7810304,0,0.8268331,1
LA_E_7810310,0,0.99930406,1
LA_E_7810417,0,0.9991001,1
LA_E_7810464,0,0.9951931,1
LA_E_7810600,0,0.99997663,1
LA_E_7810647,0,0.9999914,1
LA_E_7810696,0,0.99999857,1
LA_E_7810720,0,0.99881256,1
LA_E_7810876,1,0.0320234,0
LA_E_7810929,0,0.82087004,1
LA_E_7810959,0,0.9998072,1
LA_E_7811075,0,0.9995802,1
LA_E_7811276,0,0.9743843,1
LA_E_7811562,0,0.9948776,1
LA_E_7811825,0,0.82572913,1
LA_E_7811905,0,0.99995506,1
LA_E_7811918,1,0.038899787,0
LA_E_7811922,0,0.99999523,1
LA_E_7811949,0,0.99580526,1
LA_E_7811985,0,0.8322149,1
LA_E_7812085,0,0.9956767,1
LA_E_7812096,1,0.9992865,1
LA_E_7812152,0,0.6406814,1
LA_E_7812191,0,0.9999845,1
LA_E_7812277,0,1.0,1
LA_E_7812317,1,0.38120493,0
LA_E_7812339,0,0.9876489,1
LA_E_7812539,0,0.9999888,1
LA_E_7812738,0,0.98278445,1
LA_E_7812839,0,0.99999654,1
LA_E_7813174,0,0.9995246,1
LA_E_7813177,0,0.9996793,1
LA_E_7813238,0,0.99994254,1
LA_E_7813329,0,0.39368004,0
LA_E_7813367,0,0.9989574,1
LA_E_7813441,0,0.9942062,1
LA_E_7813591,0,0.99350774,1
LA_E_7813759,0,0.9879408,1
LA_E_7813851,0,0.9960848,1
LA_E_7813944,0,0.99929905,1
LA_E_7813946,0,0.99924684,1
LA_E_7814031,0,0.9995907,1
LA_E_7814083,0,0.9999999,1
LA_E_7814256,1,0.45828387,0
LA_E_7814258,0,0.7460452,1
LA_E_7814298,0,0.33394328,0
LA_E_7814614,0,0.9770742,1
LA_E_7814615,0,0.6460132,1
LA_E_7814695,0,0.9999999,1
LA_E_7814698,1,0.9842107,1
LA_E_7814709,0,0.9999286,1
LA_E_7814732,0,0.9891021,1
LA_E_7815056,0,0.999998,1
LA_E_7815088,0,0.99869186,1
LA_E_7815155,0,0.9999715,1
LA_E_7815281,0,0.9931993,1
LA_E_7815295,0,0.20866372,0
LA_E_7815304,0,0.92128515,1
LA_E_7815320,0,0.9998888,1
LA_E_7815473,0,0.9999974,1
LA_E_7815586,0,0.9965959,1
LA_E_7815637,0,0.9533818,1
LA_E_7815715,0,0.99999976,1
LA_E_7815722,0,0.9949184,1
LA_E_7815724,0,1.0,1
LA_E_7816004,0,0.99933594,1
LA_E_7816036,0,0.9999943,1
LA_E_7816116,0,0.55170065,1
LA_E_7816119,0,0.94427896,1
LA_E_7816123,0,0.99961096,1
LA_E_7816305,0,0.9999279,1
LA_E_7816371,0,0.99999404,1
LA_E_7816430,1,0.92368716,1
LA_E_7816432,0,0.19664411,0
LA_E_7816537,0,0.99612516,1
LA_E_7816840,0,0.9902649,1
LA_E_7816842,0,0.9966186,1
LA_E_7816852,0,0.99641585,1
LA_E_7816970,0,0.99961627,1
LA_E_7817078,0,0.99998176,1
LA_E_7817102,0,0.90575105,1
LA_E_7817112,0,0.83943295,1
LA_E_7817158,0,0.9792945,1
LA_E_7817336,0,0.9854233,1
LA_E_7817339,0,0.99999857,1
LA_E_7817411,0,0.9936406,1
LA_E_7817412,0,0.9984964,1
LA_E_7817542,0,0.99836,1
LA_E_7817845,1,0.9967423,1
LA_E_7817856,0,0.4073688,0
LA_E_7817978,0,0.99930346,1
LA_E_7818036,0,0.99999917,1
LA_E_7818112,0,0.9997751,1
LA_E_7818187,0,0.9994992,1
LA_E_7818231,0,0.9479451,1
LA_E_7818312,1,0.17929307,0
LA_E_7818343,1,0.9999994,1
LA_E_7818359,0,0.9064425,1
LA_E_7818433,0,0.99999785,1
LA_E_7818458,0,0.999998,1
LA_E_7818549,0,1.0,1
LA_E_7818814,0,0.9998815,1
LA_E_7818833,0,1.0,1
LA_E_7818888,0,0.9997185,1
LA_E_7818929,0,0.9993968,1
LA_E_7819134,0,0.9999373,1
LA_E_7819357,1,0.2813337,0
LA_E_7819463,0,0.34212905,0
LA_E_7819714,0,0.9999871,1
LA_E_7819722,0,0.96813166,1
LA_E_7820054,0,0.45170966,0
LA_E_7820108,0,1.0,1
LA_E_7820133,0,0.99999356,1
LA_E_7820222,0,0.99316555,1
LA_E_7820481,0,0.9976568,1
LA_E_7820586,0,0.9999912,1
LA_E_7820600,0,1.0,1
LA_E_7820738,0,0.99900264,1
LA_E_7820746,0,0.99927384,1
LA_E_7821017,0,0.9999801,1
LA_E_7821056,0,0.99998784,1
LA_E_7821229,0,0.99049103,1
LA_E_7821288,0,0.83469623,1
LA_E_7821337,1,0.99613273,1
LA_E_7821525,0,1.0,1
LA_E_7821615,0,0.9925718,1
LA_E_7821632,0,0.99997616,1
LA_E_7821683,0,0.9991554,1
LA_E_7821912,0,0.9999652,1
LA_E_7821970,0,0.99999976,1
LA_E_7822135,0,0.9982114,1
LA_E_7822160,0,0.99993896,1
LA_E_7822192,0,0.9999927,1
LA_E_7822340,0,0.9999914,1
LA_E_7822384,0,0.7912643,1
LA_E_7822468,0,0.99463826,1
LA_E_7822572,0,0.40230292,0
LA_E_7822649,0,0.9999887,1
LA_E_7822803,1,0.03352885,0
LA_E_7822829,0,0.99994123,1
LA_E_7822860,0,0.93355167,1
LA_E_7822894,0,1.0,1
LA_E_7822896,0,0.9999987,1
LA_E_7822902,0,0.9999975,1
LA_E_7822921,0,0.99854785,1
LA_E_7822950,0,1.0,1
LA_E_7822971,0,0.9997967,1
LA_E_7823155,0,0.99986076,1
LA_E_7823208,0,0.9999901,1
LA_E_7823245,0,0.9859694,1
LA_E_7823441,0,0.99999666,1
LA_E_7823524,0,0.9987399,1
LA_E_7823602,0,0.9999989,1
LA_E_7823612,0,0.999754,1
LA_E_7823635,0,0.99999976,1
LA_E_7823866,0,0.99745184,1
LA_E_7823911,0,0.99748826,1
LA_E_7823995,0,0.9999989,1
LA_E_7824205,0,0.99934226,1
LA_E_7824206,0,0.999982,1
LA_E_7824355,0,0.4255788,0
LA_E_7824511,1,0.01488724,0
LA_E_7824543,1,0.07112739,0
LA_E_7824552,0,0.9999999,1
LA_E_7824713,0,0.9999876,1
LA_E_7824778,0,0.97824997,1
LA_E_7824852,0,0.99999213,1
LA_E_7824967,0,0.87394655,1
LA_E_7825043,1,0.00012654635,0
LA_E_7825049,0,1.0,1
LA_E_7825165,0,0.21397436,0
LA_E_7825412,0,0.9963768,1
LA_E_7825427,0,0.96359146,1
LA_E_7825468,0,0.9795721,1
LA_E_7825581,0,0.9572498,1
LA_E_7825926,0,0.9996025,1
LA_E_7825940,0,0.8785618,1
LA_E_7825968,0,0.9999927,1
LA_E_7825988,0,0.33166102,0
LA_E_7826041,0,0.9999902,1
LA_E_7826063,0,0.99975353,1
LA_E_7826342,0,1.0,1
LA_E_7826387,0,0.9998883,1
LA_E_7826598,0,0.06063881,0
LA_E_7826642,0,0.99999845,1
LA_E_7826688,0,0.8637327,1
LA_E_7826790,0,0.98970896,1
LA_E_7826838,0,1.0,1
LA_E_7826840,0,0.99921954,1
LA_E_7826846,0,0.9999585,1
LA_E_7826902,0,0.9997298,1
LA_E_7826943,0,0.9999809,1
LA_E_7827036,0,0.99968255,1
LA_E_7827110,0,0.811964,1
LA_E_7827378,0,0.22940075,0
LA_E_7827383,0,0.99644154,1
LA_E_7827384,0,0.9559102,1
LA_E_7827505,1,0.8254345,1
LA_E_7827537,0,0.4094725,0
LA_E_7827679,0,0.99997246,1
LA_E_7827735,0,0.9999403,1
LA_E_7827988,0,0.80665874,1
LA_E_7828269,0,0.7160008,1
LA_E_7828442,0,0.984937,1
LA_E_7828474,0,0.9991715,1
LA_E_7828568,1,0.84576553,1
LA_E_7828573,0,0.9995222,1
LA_E_7828581,0,0.99999905,1
LA_E_7828582,0,0.9491846,1
LA_E_7828588,0,0.99997795,1
LA_E_7828688,0,0.9047354,1
LA_E_7828786,0,0.99998987,1
LA_E_7828799,0,0.8701113,1
LA_E_7828816,0,0.9998597,1
LA_E_7828836,0,0.9886404,1
LA_E_7828881,0,0.9705537,1
LA_E_7828944,0,0.9999999,1
LA_E_7828974,0,0.95131457,1
LA_E_7828983,0,0.9999664,1
LA_E_7828985,0,0.9984364,1
LA_E_7829094,0,0.7606143,1
LA_E_7829108,0,0.9948114,1
LA_E_7829198,0,0.91553134,1
LA_E_7829205,0,0.98868656,1
LA_E_7829262,1,0.5952982,1
LA_E_7829342,0,0.98394066,1
LA_E_7829601,0,1.0,1
LA_E_7829616,1,0.6722754,1
LA_E_7830276,0,0.9998037,1
LA_E_7830316,1,0.72032744,1
LA_E_7830368,0,0.9996774,1
LA_E_7830543,1,0.99939704,1
LA_E_7830721,0,0.998553,1
LA_E_7830752,0,0.9999833,1
LA_E_7831105,0,0.9999994,1
LA_E_7831218,0,0.99635905,1
LA_E_7831435,0,0.9767224,1
LA_E_7831583,1,0.05035245,0
LA_E_7831617,1,0.9393888,1
LA_E_7831701,0,0.99770963,1
LA_E_7831761,0,0.9740621,1
LA_E_7831773,0,0.9979352,1
LA_E_7831799,0,0.9988746,1
LA_E_7831859,0,0.9940905,1
LA_E_7832052,0,0.99999905,1
LA_E_7832138,0,0.99636745,1
LA_E_7832139,0,0.9996666,1
LA_E_7832270,0,0.9999908,1
LA_E_7832314,0,0.9993519,1
LA_E_7832377,1,0.99999416,1
LA_E_7832381,0,0.52564865,1
LA_E_7832387,0,0.999967,1
LA_E_7832442,0,0.08584824,0
LA_E_7832446,0,0.8858908,1
LA_E_7832473,0,0.9598312,1
LA_E_7832817,0,0.9990207,1
LA_E_7832853,0,0.9999491,1
LA_E_7833067,1,0.03673579,0
LA_E_7833206,0,0.7744804,1
LA_E_7833249,0,0.9999901,1
LA_E_7833361,0,0.6536316,1
LA_E_7833386,0,0.69462436,1
LA_E_7833516,0,0.9999629,1
LA_E_7833530,1,0.007173971,0
LA_E_7833706,1,0.92675805,1
LA_E_7833740,0,0.94615495,1
LA_E_7833832,0,0.99951875,1
LA_E_7833955,0,0.99988174,1
LA_E_7834053,0,0.99999857,1
LA_E_7834259,0,0.9794358,1
LA_E_7834274,0,0.99746656,1
LA_E_7834387,0,0.9996829,1
LA_E_7834475,0,0.999997,1
LA_E_7834697,0,1.0,1
LA_E_7834700,0,1.0,1
LA_E_7834707,0,0.16430247,0
LA_E_7834859,0,1.0,1
LA_E_7835206,0,0.999446,1
LA_E_7835444,0,0.7667801,1
LA_E_7835445,0,0.99999964,1
LA_E_7835476,0,0.99785477,1
LA_E_7835481,0,0.9999888,1
LA_E_7835493,0,0.9864391,1
LA_E_7835522,0,0.9964785,1
LA_E_7835532,0,1.0,1
LA_E_7835843,0,0.9997888,1
LA_E_7835893,0,0.99999905,1
LA_E_7835988,0,0.7947286,1
LA_E_7836025,0,0.999972,1
LA_E_7836119,0,0.9869357,1
LA_E_7836156,0,0.9585645,1
LA_E_7836248,0,0.9999999,1
LA_E_7836488,0,0.9999685,1
LA_E_7836700,0,0.66972154,1
LA_E_7836718,0,1.0,1
LA_E_7836823,0,0.9999994,1
LA_E_7836869,0,0.9999957,1
LA_E_7837164,0,0.9102075,1
LA_E_7837224,0,0.9999081,1
LA_E_7837247,0,0.99979943,1
LA_E_7837265,1,0.0005183969,0
LA_E_7837307,0,0.9999907,1
LA_E_7837349,1,0.9642032,1
LA_E_7837403,0,0.45368567,0
LA_E_7837805,0,0.9953434,1
LA_E_7837818,0,0.99976724,1
LA_E_7837838,0,0.7163216,1
LA_E_7837887,0,0.99999905,1
LA_E_7837894,0,0.86371994,1
LA_E_7837920,0,0.7598999,1
LA_E_7838082,0,0.9337071,1
LA_E_7838093,0,0.99941754,1
LA_E_7838284,0,0.9999969,1
LA_E_7838395,0,0.99779034,1
LA_E_7838537,0,0.9675099,1
LA_E_7838875,0,0.9988122,1
LA_E_7838934,0,1.0,1
LA_E_7838981,0,0.99633944,1
LA_E_7839098,0,0.9999994,1
LA_E_7839108,0,0.9745816,1
LA_E_7839137,0,0.7001229,1
LA_E_7839388,1,0.99996495,1
LA_E_7839559,0,0.808649,1
LA_E_7839574,1,0.036655035,0
LA_E_7839597,0,0.9893429,1
LA_E_7839601,0,0.9740838,1
LA_E_7839605,0,0.5104337,1
LA_E_7839774,0,1.0,1
LA_E_7839813,0,0.9999074,1
LA_E_7839887,0,0.9999999,1
LA_E_7840240,0,0.99988604,1
LA_E_7840248,1,0.37381694,0
LA_E_7840262,0,0.9893288,1
LA_E_7840345,0,0.9999999,1
LA_E_7840419,0,0.02314355,0
LA_E_7840684,0,0.9999113,1
LA_E_7840780,0,0.9970361,1
LA_E_7840781,0,0.95705694,1
LA_E_7840830,0,1.0,1
LA_E_7840907,0,0.9985044,1
LA_E_7841018,0,0.9998871,1
LA_E_7841253,0,0.99838984,1
LA_E_7841300,1,0.5815412,1
LA_E_7841720,0,0.8714525,1
LA_E_7841873,0,0.7189261,1
LA_E_7841907,0,0.9887285,1
LA_E_7841970,0,1.0,1
LA_E_7842115,0,0.99999976,1
LA_E_7842119,0,0.9998198,1
LA_E_7842122,0,0.9999083,1
LA_E_7842175,0,0.74999964,1
LA_E_7842206,0,0.46163023,0
LA_E_7842244,0,0.99898976,1
LA_E_7842429,0,0.9998523,1
LA_E_7842474,0,0.9976528,1
LA_E_7842565,0,0.99469614,1
LA_E_7842586,0,0.9999354,1
LA_E_7842696,0,0.9999566,1
LA_E_7842716,0,0.9852476,1
LA_E_7843038,0,0.8044909,1
LA_E_7843114,0,0.99984646,1
LA_E_7843127,0,0.99976283,1
LA_E_7843133,0,0.9999993,1
LA_E_7843329,1,0.905256,1
LA_E_7843363,0,0.9984061,1
LA_E_7843505,0,0.999985,1
LA_E_7843524,0,0.9783456,1
LA_E_7843669,0,0.9999989,1
LA_E_7843826,0,1.0,1
LA_E_7844021,0,0.99997365,1
LA_E_7844068,0,1.0,1
LA_E_7844120,0,0.9771572,1
LA_E_7844221,0,0.9994867,1
LA_E_7844226,0,0.9987877,1
LA_E_7844484,0,0.9986243,1
LA_E_7844687,1,0.9865812,1
LA_E_7844796,0,0.9987841,1
LA_E_7844840,0,0.9968509,1
LA_E_7844902,0,0.99985254,1
LA_E_7844979,0,0.9999505,1
LA_E_7845034,0,0.99770606,1
LA_E_7845048,0,0.99996877,1
LA_E_7845172,0,0.9999044,1
LA_E_7845200,1,0.8842502,1
LA_E_7845341,0,0.9372316,1
LA_E_7845346,0,0.998811,1
LA_E_7845386,0,0.9997706,1
LA_E_7845610,0,0.99714786,1
LA_E_7845626,0,0.77441704,1
LA_E_7845708,0,0.87081474,1
LA_E_7845718,0,0.4143035,0
LA_E_7845914,0,0.9999629,1
LA_E_7845944,0,0.84712845,1
LA_E_7846187,0,0.9995702,1
LA_E_7846190,0,0.9999994,1
LA_E_7846291,0,0.9999999,1
LA_E_7846333,0,0.9999509,1
LA_E_7846351,0,0.9984559,1
LA_E_7846383,0,0.9998845,1
LA_E_7846386,0,0.9182464,1
LA_E_7846429,0,0.93370277,1
LA_E_7846440,0,0.93410695,1
LA_E_7846591,0,0.9844573,1
LA_E_7846820,0,0.29445985,0
LA_E_7847081,0,0.9980171,1
LA_E_7847304,0,0.9967158,1
LA_E_7847537,0,0.9999927,1
LA_E_7847596,0,0.99494135,1
