utt_id,label,score_spoof,pred_label
LA_E_8501795,1,1.0,1
LA_E_8501946,1,0.98876953,1
LA_E_8501975,1,0.8178711,1
LA_E_8502215,1,0.9970703,1
LA_E_8502234,1,6.121397e-05,0
LA_E_8502490,1,1.0,1
LA_E_8502729,1,1.0,1
LA_E_8502962,1,0.012207031,0
LA_E_8503042,1,0.99902344,1
LA_E_8503106,1,1.0,1
LA_E_8503346,1,1.0,1
LA_E_8503416,1,1.0,1
LA_E_8503467,1,1.0,1
LA_E_8503794,1,1.0,1
LA_E_8503817,1,0.47314453,0
LA_E_8503854,1,1.0,1
LA_E_8504189,1,1.0,1
LA_E_8504192,1,0.5332031,1
LA_E_8504231,1,0.39086914,0
LA_E_8504302,1,1.0,1
LA_E_8504309,1,0.96728516,1
LA_E_8504331,1,0.6738281,1
LA_E_8504594,1,0.56933594,1
LA_E_8504732,1,0.9326172,1
LA_E_8504895,1,1.0,1
LA_E_8504932,1,0.53271484,1
LA_E_8504989,1,0.48120117,0
LA_E_8505183,1,0.52978516,1
LA_E_8505312,1,1.0,1
LA_E_8505669,1,0.01914978,0
LA_E_8505724,1,0.8535156,1
LA_E_8505856,1,0.9995117,1
LA_E_8505889,1,1.0,1
LA_E_8506023,1,0.61083984,1
LA_E_8506160,1,1.0,1
LA_E_8506287,1,1.0,1
LA_E_8506338,1,0.98291016,1
LA_E_8506518,1,1.0,1
LA_E_8506525,1,1.0,1
LA_E_8506554,1,0.0038871765,0
LA_E_8506562,1,1.0,1
LA_E_8506630,1,0.32861328,0
LA_E_8506641,1,0.9995117,1
LA_E_8506687,1,0.92285156,1
LA_E_8506935,1,6.6161156e-05,0
LA_E_8506943,1,1.0,1
LA_E_8507052,1,0.9082031,1
LA_E_8507239,1,0.00057935715,0
LA_E_8507318,1,7.134676e-05,0
LA_E_8507380,1,0.00051116943,0
LA_E_8507470,1,1.0,1
LA_E_8507678,1,1.0,1
LA_E_8507696,1,1.0,1
LA_E_8508251,1,1.0,1
LA_E_8508335,1,1.0,1
LA_E_8508809,1,0.25,0
LA_E_8508985,1,0.9423828,1
LA_E_8509019,1,0.03036499,0
LA_E_8509360,1,1.0,1
LA_E_8509410,0,8.761883e-06,0
LA_E_8509453,1,0.15661621,0
LA_E_8509520,1,0.20129395,0
LA_E_8509617,1,0.014320374,0
LA_E_8509707,0,1.847744e-05,0
LA_E_8509746,1,1.0,1
LA_E_8510000,1,0.00012409687,0
LA_E_8510213,1,1.0,1
LA_E_8510463,1,0.99902344,1
LA_E_8510566,1,0.21447754,0
LA_E_8510608,1,0.30297852,0
LA_E_8511513,0,0.0020999908,0
LA_E_8511643,1,1.0,1
LA_E_8511769,1,1.0,1
LA_E_8511810,1,1.0,1
LA_E_8512605,1,0.9975586,1
LA_E_8512712,1,0.1796875,0
LA_E_8512800,1,1.0,1
LA_E_8512902,1,0.13989258,0
LA_E_8512979,1,0.00019431114,0
LA_E_8513099,1,1.0,1
LA_E_8513116,1,7.265806e-05,0
LA_E_8513518,1,1.0,1
LA_E_8513666,1,0.9975586,1
LA_E_8513681,1,1.0,1
LA_E_8513798,0,0.0,0
LA_E_8513837,1,1.0,1
LA_E_8513845,1,1.0,1
LA_E_8514128,1,1.0,1
LA_E_8514155,1,1.0,1
LA_E_8514613,1,1.0,1
LA_E_8514617,1,1.0,1
LA_E_8514692,1,1.0,1
LA_E_8514810,1,1.0,1
LA_E_8515193,1,0.059753418,0
LA_E_8515331,1,0.009880066,0
LA_E_8515478,1,1.0,1
LA_E_8515533,1,1.0,1
LA_E_8515912,1,1.0,1
LA_E_8516126,1,1.0,1
LA_E_8516237,1,0.99365234,1
LA_E_8516404,1,0.25756836,0
LA_E_8516438,1,0.96972656,1
LA_E_8516535,0,0.09295654,0
LA_E_8516630,1,0.023345947,0
LA_E_8516801,1,1.0,1
LA_E_8516942,1,1.0,1
LA_E_8517000,1,0.24194336,0
LA_E_8517030,1,1.0,1
LA_E_8517115,1,1.0,1
LA_E_8517290,1,1.0,1
LA_E_8517366,1,1.0,1
LA_E_8517678,1,1.0,1
LA_E_8517767,1,1.0,1
LA_E_8517830,1,1.0,1
LA_E_8517864,1,1.0,1
LA_E_8517938,1,1.0,1
LA_E_8518101,1,0.12213135,0
LA_E_8518162,1,1.0,1
LA_E_8518178,1,0.6738281,1
LA_E_8518520,1,0.0005669594,0
LA_E_8518839,1,1.0,1
LA_E_8519138,0,0.007446289,0
LA_E_8519190,1,0.010192871,0
LA_E_8520019,1,0.21069336,0
LA_E_8520102,1,0.000269413,0
LA_E_8520497,1,1.0,1
LA_E_8520530,1,0.9448242,1
LA_E_8520618,1,1.0,1
LA_E_8520720,1,1.0,1
LA_E_8520875,1,1.0,1
LA_E_8520979,1,0.0362854,0
LA_E_8521065,1,1.0,1
LA_E_8521140,1,3.2186508e-05,0
LA_E_8521281,1,1.0,1
LA_E_8521408,1,0.0022964478,0
LA_E_8521442,1,1.0,1
LA_E_8521601,1,1.0,1
LA_E_8521696,1,1.0,1
LA_E_8521745,1,0.0001360178,0
LA_E_8521766,1,0.030731201,0
LA_E_8521772,1,1.0,1
LA_E_8521850,1,1.0,1
LA_E_8521909,1,0.74853516,1
LA_E_8521940,1,1.0,1
LA_E_8521970,1,0.9926758,1
LA_E_8521979,1,1.0,1
LA_E_8522007,1,1.0,1
LA_E_8522062,1,0.99853516,1
LA_E_8522300,0,6.556511e-07,0
LA_E_8522631,1,1.0,1
LA_E_8522660,1,1.0,1
LA_E_8522874,1,0.00095176697,0
LA_E_8523007,1,1.0,1
LA_E_8523128,1,1.0,1
LA_E_8523131,1,0.88427734,1
LA_E_8523246,1,1.0,1
LA_E_8523386,1,1.0,1
LA_E_8523432,1,0.98583984,1
LA_E_8523528,1,0.0034599304,0
LA_E_8523641,1,1.0,1
LA_E_8523940,1,1.0,1
LA_E_8524198,1,0.076049805,0
LA_E_8524309,1,1.0,1
LA_E_8524397,1,1.0,1
LA_E_8524698,0,1.7464161e-05,0
LA_E_8524764,1,1.0,1
LA_E_8524952,1,0.99658203,1
LA_E_8525002,1,0.1184082,0
LA_E_8525079,1,1.0,1
LA_E_8525154,1,1.0,1
LA_E_8525235,1,1.0,1
LA_E_8525330,1,1.0,1
LA_E_8525514,1,0.2590332,0
LA_E_8525608,1,1.0,1
LA_E_8525634,1,1.0,1
LA_E_8525635,1,0.0039634705,0
LA_E_8525743,1,1.0,1
LA_E_8525832,1,0.9995117,1
LA_E_8525875,1,1.0,1
LA_E_8526398,1,0.00065517426,0
LA_E_8526511,1,1.0,1
LA_E_8526864,1,1.0,1
LA_E_8526879,1,0.9667969,1
LA_E_8527153,1,1.0,1
LA_E_8527178,1,0.0010604858,0
LA_E_8527198,1,1.21593475e-05,0
LA_E_8527263,0,0.001704216,0
LA_E_8527464,1,0.009963989,0
LA_E_8527532,1,0.99853516,1
LA_E_8527581,1,0.064453125,0
LA_E_8527683,1,1.0,1
LA_E_8527820,1,1.0,1
LA_E_8528112,1,1.0,1
LA_E_8528206,1,1.0,1
LA_E_8528224,1,0.40698242,0
LA_E_8528256,1,0.03756714,0
LA_E_8529305,1,1.0,1
LA_E_8529454,1,1.0,1
LA_E_8529486,1,1.0,1
LA_E_8529591,1,1.0,1
LA_E_8529833,1,1.0,1
LA_E_8529887,1,0.9951172,1
LA_E_8530218,0,3.5762787e-07,0
LA_E_8530460,1,1.0,1
LA_E_8530507,0,5.185604e-06,0
LA_E_8530641,1,1.0,1
LA_E_8530721,1,1.0,1
LA_E_8530960,1,0.90527344,1
LA_E_8531038,1,0.87646484,1
LA_E_8531166,1,1.0,1
LA_E_8531173,0,4.172325e-07,0
LA_E_8531546,0,0.171875,0
LA_E_8531602,1,1.0,1
LA_E_8531651,1,0.00046634674,0
LA_E_8531660,1,1.0,1
LA_E_8531910,1,0.9975586,1
LA_E_8531968,1,1.0,1
LA_E_8531982,1,0.94384766,1
LA_E_8532008,1,0.99365234,1
LA_E_8532024,0,0.02532959,0
LA_E_8532114,1,1.0,1
LA_E_8532336,1,0.99902344,1
LA_E_8532397,1,1.0,1
LA_E_8532767,1,0.99316406,1
LA_E_8532857,1,0.088134766,0
LA_E_8532885,1,1.0,1
LA_E_8532891,1,0.003047943,0
LA_E_8532925,1,0.9995117,1
LA_E_8532996,1,1.0,1
LA_E_8533041,1,1.0,1
LA_E_8533155,1,0.91064453,1
LA_E_8533431,1,1.0,1
LA_E_8533459,1,1.0,1
LA_E_8533730,1,1.0,1
LA_E_8533781,1,0.0004925728,0
LA_E_8533803,1,1.0,1
LA_E_8533952,1,1.0,1
LA_E_8534034,1,0.00052022934,0
LA_E_8534064,1,0.01398468,0
LA_E_8534522,1,0.9951172,1
LA_E_8534622,1,1.0,1
LA_E_8534721,1,1.0,1
LA_E_8534824,1,1.0,1
LA_E_8534900,1,1.0,1
LA_E_8535143,1,1.0,1
LA_E_8535217,1,1.0,1
LA_E_8535257,1,1.0,1
LA_E_8535405,1,1.0,1
LA_E_8535679,1,1.0,1
LA_E_8535781,1,1.0,1
LA_E_8535825,1,0.9995117,1
LA_E_8535826,1,1.0,1
LA_E_8535831,1,1.0,1
LA_E_8535878,0,0.0011005402,0
LA_E_8535892,0,0.0018892288,0
LA_E_8536139,0,5.543232e-06,0
LA_E_8536145,1,0.0019397736,0
LA_E_8536147,0,0.0,0
LA_E_8536809,1,0.99560547,1
LA_E_8536862,1,1.0,1
LA_E_8536955,1,1.0,1
LA_E_8537346,1,1.0,1
LA_E_8537441,0,0.9614258,1
LA_E_8537555,1,1.0,1
LA_E_8537593,1,1.0,1
LA_E_8538036,0,2.9802322e-07,0
LA_E_8538068,1,0.017990112,0
LA_E_8538103,1,1.0,1
LA_E_8538131,1,1.0,1
LA_E_8538268,1,1.0,1
LA_E_8538416,1,0.99902344,1
LA_E_8538460,1,1.0,1
LA_E_8538832,1,1.0,1
LA_E_8538851,1,0.024627686,0
LA_E_8538947,1,0.984375,1
LA_E_8539094,1,1.0,1
LA_E_8539172,1,2.014637e-05,0
LA_E_8539625,1,1.0,1
LA_E_8539745,1,0.0018987656,0
LA_E_8539860,1,0.00028181076,0
LA_E_8540270,1,1.0,1
LA_E_8540285,1,0.49780273,0
LA_E_8540325,1,1.0,1
LA_E_8540328,1,1.0,1
LA_E_8540414,1,3.0994415e-06,0
LA_E_8540681,1,1.0,1
LA_E_8540695,1,1.0,1
LA_E_8540906,1,0.99853516,1
LA_E_8540952,1,1.0,1
LA_E_8541104,1,1.0,1
LA_E_8541397,1,0.0009622574,0
LA_E_8541859,1,1.0,1
LA_E_8541934,1,4.1604042e-05,0
LA_E_8542015,1,1.0,1
LA_E_8542018,1,0.007888794,0
LA_E_8542167,1,1.0,1
LA_E_8542169,1,0.027404785,0
LA_E_8542302,0,3.2365322e-05,0
LA_E_8542404,1,0.79785156,1
LA_E_8542431,1,0.9995117,1
LA_E_8542590,0,0.85009766,1
LA_E_8542726,1,1.0,1
LA_E_8542896,1,1.0,1
LA_E_8542934,1,0.09613037,0
LA_E_8543136,1,1.0,1
LA_E_8543139,1,1.0,1
LA_E_8543231,0,0.00050497055,0
LA_E_8543244,0,8.821487e-06,0
LA_E_8543294,1,0.99902344,1
LA_E_8543383,1,0.0019378662,0
LA_E_8543520,1,0.04714966,0
LA_E_8543526,1,0.9892578,1
LA_E_8543731,1,1.0,1
LA_E_8544003,1,0.41748047,0
LA_E_8544183,1,0.9790039,1
LA_E_8544244,1,0.48828125,0
LA_E_8544787,1,0.00010150671,0
LA_E_8544942,1,0.68408203,1
LA_E_8544944,0,0.0,0
LA_E_8545066,1,8.100271e-05,0
LA_E_8545149,1,0.8417969,1
LA_E_8545192,1,0.94677734,1
LA_E_8545238,1,1.0,1
LA_E_8545239,1,1.0,1
LA_E_8545247,0,0.86865234,1
LA_E_8545389,1,1.0,1
LA_E_8545396,1,0.9995117,1
LA_E_8545592,1,0.7636719,1
LA_E_8545724,1,0.9970703,1
LA_E_8545888,1,1.0,1
LA_E_8545900,0,0.0,0
LA_E_8546089,1,1.0,1
LA_E_8546256,1,0.5908203,1
LA_E_8546366,1,1.0,1
LA_E_8546398,1,0.47509766,0
LA_E_8546670,1,1.0,1
LA_E_8547012,1,1.0,1
LA_E_8547215,1,1.0,1
LA_E_8547229,1,0.99072266,1
LA_E_8547341,1,0.99560547,1
LA_E_8547545,1,1.0,1
LA_E_8547678,1,1.0,1
LA_E_8547733,0,1.9431114e-05,0
LA_E_8547994,1,1.1920929e-07,0
LA_E_8548052,1,0.80859375,1
LA_E_8548230,1,2.3126602e-05,0
LA_E_8548442,1,1.0,1
LA_E_8548465,1,1.0,1
LA_E_8548502,1,1.0,1
LA_E_8548510,1,0.12036133,0
LA_E_8548526,1,0.99902344,1
LA_E_8548528,1,1.0,1
LA_E_8548766,1,1.0,1
LA_E_8548932,1,1.0,1
LA_E_8549168,1,1.0,1
LA_E_8549176,0,0.09100342,0
LA_E_8549194,1,0.015914917,0
LA_E_8549207,1,0.0019264221,0
LA_E_8549221,1,1.7106533e-05,0
LA_E_8549317,1,1.0,1
LA_E_8549349,1,1.0,1
LA_E_8549360,0,1.1920929e-07,0
LA_E_8549926,1,1.0,1
LA_E_8550016,1,2.9861927e-05,0
LA_E_8550023,1,1.0,1
LA_E_8550408,1,1.0,1
LA_E_8550589,1,1.0,1
LA_E_8550757,0,4.172325e-07,0
LA_E_8550773,1,0.68847656,1
LA_E_8551052,0,0.005569458,0
LA_E_8551226,1,1.0,1
LA_E_8551250,1,0.99902344,1
LA_E_8551820,1,1.0,1
LA_E_8551856,1,1.0,1
LA_E_8552431,1,1.0,1
LA_E_8552561,1,0.000603199,0
LA_E_8552590,1,1.0,1
LA_E_8552754,0,0.00017416477,0
LA_E_8553086,1,0.62402344,1
LA_E_8553492,0,1.1920929e-07,0
LA_E_8553498,1,1.0,1
LA_E_8553520,1,1.0,1
LA_E_8553585,1,0.23059082,0
LA_E_8553783,1,0.88134766,1
LA_E_8553820,1,0.90625,1
LA_E_8553866,1,1.0,1
LA_E_8554010,1,1.0,1
LA_E_8554117,1,1.0,1
LA_E_8554406,1,0.00024700165,0
LA_E_8554579,0,4.172325e-07,0
LA_E_8554671,1,0.9995117,1
LA_E_8554691,1,1.0,1
LA_E_8555313,1,0.00019562244,0
LA_E_8555584,1,0.94140625,1
LA_E_8555692,0,8.940697e-07,0
LA_E_8555762,1,0.10058594,0
LA_E_8555980,1,0.9995117,1
LA_E_8556190,1,1.0,1
LA_E_8556339,1,0.017700195,0
LA_E_8556378,1,0.32788086,0
LA_E_8556497,1,1.0,1
LA_E_8556686,1,1.0,1
LA_E_8556830,1,1.0,1
LA_E_8556877,1,0.2298584,0
LA_E_8557120,1,1.0,1
LA_E_8557138,1,0.40649414,0
LA_E_8557332,1,1.0,1
LA_E_8557549,1,0.9580078,1
LA_E_8557561,1,1.0,1
LA_E_8557686,1,0.00067329407,0
LA_E_8557853,1,9.834766e-06,0
LA_E_8557886,1,0.8510742,1
LA_E_8557951,1,0.00023686886,0
LA_E_8558129,1,1.0,1
LA_E_8558166,1,1.0,1
LA_E_8558349,1,0.9814453,1
LA_E_8558412,1,1.0,1
LA_E_8558711,0,1.1205673e-05,0
LA_E_8558816,1,0.9897461,1
LA_E_8558883,1,1.0,1
LA_E_8558923,1,1.0,1
LA_E_8559372,1,1.0,1
LA_E_8559452,1,0.99365234,1
LA_E_8559496,1,1.0,1
LA_E_8559542,1,1.0,1
LA_E_8559775,1,0.3581543,0
LA_E_8559809,1,1.0,1
LA_E_8559838,1,1.0,1
LA_E_8559895,1,0.96972656,1
LA_E_8560070,1,1.0,1
LA_E_8560385,1,0.009185791,0
LA_E_8560414,0,0.99853516,1
LA_E_8560526,1,0.4296875,0
LA_E_8560553,0,1.9729137e-05,0
LA_E_8560629,0,0.059539795,0
LA_E_8560668,1,1.0,1
LA_E_8560803,1,1.0,1
LA_E_8560863,1,1.0,1
LA_E_8561214,1,0.9951172,1
LA_E_8561363,1,1.0,1
LA_E_8561479,1,1.0,1
LA_E_8561836,1,1.0,1
LA_E_8562658,1,7.987022e-06,0
LA_E_8562713,0,7.2717667e-06,0
LA_E_8562737,1,0.9790039,1
LA_E_8562856,1,1.0,1
LA_E_8562926,1,0.23925781,0
LA_E_8562955,1,1.0,1
LA_E_8563026,0,1.847744e-06,0
LA_E_8563041,1,0.00042963028,0
LA_E_8563058,1,1.0,1
LA_E_8563132,1,1.0,1
LA_E_8563212,1,1.0,1
LA_E_8563452,1,1.0,1
LA_E_8563458,1,4.6491623e-06,0
LA_E_8563611,1,0.4086914,0
LA_E_8563747,0,0.0017576218,0
LA_E_8563758,0,5.9604645e-08,0
LA_E_8563828,1,1.0,1
LA_E_8563875,1,1.0,1
LA_E_8563944,0,1.9907951e-05,0
LA_E_8563971,1,1.0,1
LA_E_8564096,0,0.024169922,0
LA_E_8564171,1,1.0,1
LA_E_8564527,1,1.0,1
LA_E_8564660,1,1.0,1
LA_E_8564666,1,0.92041016,1
LA_E_8564704,1,1.0,1
LA_E_8564871,1,1.0,1
LA_E_8564951,0,0.0014696121,0
LA_E_8565170,1,0.1763916,0
LA_E_8565249,1,1.0,1
LA_E_8565295,1,0.33740234,0
LA_E_8565560,0,0.0,0
LA_E_8565774,1,0.012084961,0
LA_E_8566058,1,3.1590462e-06,0
LA_E_8566410,1,1.0,1
LA_E_8566541,1,0.009986877,0
LA_E_8566590,0,1.7821789e-05,0
LA_E_8566725,1,1.0,1
LA_E_8567201,1,0.3959961,0
LA_E_8567330,1,0.9033203,1
LA_E_8567388,1,1.0,1
LA_E_8567441,1,0.0011510849,0
LA_E_8567505,1,1.0,1
LA_E_8567509,1,1.0,1
LA_E_8567544,1,0.6196289,1
LA_E_8567565,1,1.0,1
LA_E_8567592,1,1.0,1
LA_E_8567642,1,1.0,1
LA_E_8567649,1,0.9995117,1
LA_E_8567820,1,1.0,1
LA_E_8567881,1,0.99902344,1
LA_E_8568506,0,0.003419876,0
LA_E_8568727,1,1.0,1
LA_E_8568759,1,1.0,1
LA_E_8568763,1,1.0,1
LA_E_8568800,1,0.9941406,1
LA_E_8569160,1,1.0,1
LA_E_8569452,1,0.0020179749,0
LA_E_8569810,1,1.0,1
LA_E_8569989,1,0.99316406,1
LA_E_8570143,1,0.01574707,0
LA_E_8570308,1,1.0,1
LA_E_8570557,1,0.98535156,1
LA_E_8570795,1,1.0,1
LA_E_8570895,1,0.9067383,1
LA_E_8570925,1,0.0012636185,0
LA_E_8571046,1,0.9980469,1
LA_E_8571644,1,0.99902344,1
LA_E_8571693,1,0.097839355,0
LA_E_8571716,1,0.10040283,0
LA_E_8571961,1,1.0,1
LA_E_8572113,1,0.9980469,1
LA_E_8572237,0,1.0728836e-06,0
LA_E_8572252,1,1.0,1
LA_E_8572281,1,0.20483398,0
LA_E_8572550,1,1.0,1
LA_E_8572639,1,0.0031051636,0
LA_E_8572667,1,1.0,1
LA_E_8572673,1,1.0,1
LA_E_8572945,1,1.0,1
LA_E_8573294,0,0.002231598,0
LA_E_8573304,1,1.0,1
LA_E_8573445,0,1.0550022e-05,0
LA_E_8573801,1,1.0,1
LA_E_8574213,1,0.5073242,1
LA_E_8574462,1,1.0,1
LA_E_8574544,1,0.062683105,0
LA_E_8574729,1,0.0051078796,0
LA_E_8575026,1,0.80029297,1
LA_E_8575093,1,1.0,1
LA_E_8575105,1,0.0023784637,0
LA_E_8575170,1,1.0,1
LA_E_8575265,1,1.0,1
LA_E_8575274,1,1.0,1
LA_E_8575303,1,1.0,1
LA_E_8575408,1,1.0,1
LA_E_8575455,1,0.99902344,1
LA_E_8575465,1,0.00818634,0
LA_E_8575648,1,1.0,1
LA_E_8575734,1,1.0,1
LA_E_8575786,1,0.0,0
LA_E_8575849,1,1.0,1
LA_E_8576017,1,1.0,1
LA_E_8576079,1,1.0,1
LA_E_8576082,1,1.0,1
LA_E_8576157,1,1.0,1
LA_E_8576325,1,1.0,1
LA_E_8576498,1,1.0,1
LA_E_8576534,1,0.9838867,1
LA_E_8576542,1,1.0,1
LA_E_8576675,0,5.364418e-07,0
LA_E_8576687,1,1.0,1
LA_E_8576953,1,1.0,1
LA_E_8577127,1,0.9941406,1
LA_E_8577609,1,1.0,1
LA_E_8577624,1,1.0,1
LA_E_8577720,1,1.0,1
LA_E_8577794,1,0.52685547,1
LA_E_8577864,1,0.83154297,1
LA_E_8577906,1,1.0,1
LA_E_8577954,1,0.94384766,1
LA_E_8578021,0,0.0011453629,0
LA_E_8578190,1,1.0,1
LA_E_8578836,1,1.0,1
LA_E_8578961,1,0.79052734,1
LA_E_8579079,1,1.0,1
LA_E_8579081,1,0.0006799698,0
LA_E_8579178,0,2.2053719e-06,0
LA_E_8579216,1,1.0,1
LA_E_8579243,1,1.0,1
LA_E_8579433,1,1.0,1
LA_E_8579508,1,1.0,1
LA_E_8579708,1,1.0,1
LA_E_8579801,1,0.14489746,0
LA_E_8579821,1,1.0,1
LA_E_8580033,1,0.91308594,1
LA_E_8580103,1,1.0,1
LA_E_8580184,1,1.0,1
LA_E_8580238,1,1.0,1
LA_E_8580434,1,0.9980469,1
LA_E_8580675,1,1.0,1
LA_E_8580705,1,0.08117676,0
LA_E_8580717,1,1.0,1
LA_E_8581428,1,0.984375,1
LA_E_8581564,1,1.0,1
LA_E_8581607,1,1.0,1
LA_E_8581639,1,1.0,1
LA_E_8581811,1,1.0,1
LA_E_8581819,1,1.0,1
LA_E_8581831,1,1.0,1
LA_E_8581975,1,0.0010318756,0
LA_E_8581983,0,0.7817383,1
LA_E_8582008,0,5.364418e-07,0
LA_E_8582293,1,1.0,1
LA_E_8582339,1,1.0,1
LA_E_8582453,1,1.0,1
LA_E_8582748,1,0.00015413761,0
LA_E_8583315,1,1.0,1
LA_E_8583467,1,1.0,1
LA_E_8583691,1,0.984375,1
LA_E_8583744,1,0.72753906,1
LA_E_8583878,1,1.0,1
LA_E_8583946,1,0.014945984,0
LA_E_8583954,1,0.4104004,0
LA_E_8583968,1,1.0,1
LA_E_8583983,1,1.0,1
LA_E_8584052,1,3.272295e-05,0
LA_E_8584177,1,0.0067329407,0
LA_E_8584178,1,1.0,1
LA_E_8584213,1,1.0,1
LA_E_8584475,0,0.0,0
LA_E_8584516,1,0.120910645,0
LA_E_8584520,1,0.98535156,1
LA_E_8584544,1,1.0,1
LA_E_8584570,1,0.13586426,0
LA_E_8584604,1,0.99853516,1
LA_E_8584612,1,1.0,1
LA_E_8584763,1,1.0,1
LA_E_8584842,1,0.4013672,0
LA_E_8584911,1,0.6484375,1
LA_E_8585162,1,1.0,1
LA_E_8585706,1,1.0,1
LA_E_8585800,1,0.9472656,1
LA_E_8585847,1,1.0,1
LA_E_8585851,1,1.0,1
LA_E_8585884,1,0.41064453,0
LA_E_8586044,1,1.0,1
LA_E_8586286,1,1.0,1
LA_E_8586399,1,0.9448242,1
LA_E_8586681,1,1.0,1
LA_E_8586856,1,0.9970703,1
LA_E_8586920,1,1.0,1
LA_E_8587191,0,2.0802021e-05,0
LA_E_8587266,1,1.0,1
LA_E_8587502,1,0.40795898,0
LA_E_8587535,0,7.748604e-07,0
LA_E_8587562,1,1.0,1
LA_E_8587592,1,1.0,1
LA_E_8587627,1,0.9980469,1
LA_E_8587688,1,0.9995117,1
LA_E_8587770,1,0.6582031,1
LA_E_8587908,0,2.0861626e-06,0
LA_E_8588010,1,1.0,1
LA_E_8588269,1,1.0,1
LA_E_8588666,1,0.48046875,0
LA_E_8588682,1,0.033081055,0
LA_E_8588744,1,0.9995117,1
LA_E_8588852,1,1.0,1
LA_E_8589078,1,0.012207031,0
LA_E_8589139,1,1.0,1
LA_E_8589268,1,1.0,1
LA_E_8589602,1,1.0,1
LA_E_8589609,1,0.9970703,1
LA_E_8590016,1,1.0,1
LA_E_8590033,1,1.0,1
LA_E_8590088,1,1.0,1
LA_E_8590098,1,1.0,1
LA_E_8590111,1,1.0,1
LA_E_8590181,1,1.0,1
LA_E_8590436,1,1.0,1
LA_E_8590530,1,1.0,1
LA_E_8590597,1,1.0,1
LA_E_8590667,1,0.30419922,0
LA_E_8590831,1,0.0073242188,0
LA_E_8590834,1,1.0,1
LA_E_8590847,0,4.1246414e-05,0
LA_E_8590949,0,3.6418438e-05,0
LA_E_8591006,1,1.0,1
LA_E_8591078,1,0.081726074,0
LA_E_8591291,1,0.018463135,0
LA_E_8591465,0,2.861023e-06,0
LA_E_8591467,1,1.0,1
LA_E_8591708,1,1.0,1
LA_E_8591714,1,1.0,1
LA_E_8591722,1,0.99902344,1
LA_E_8591869,1,0.6386719,1
LA_E_8591874,1,1.0,1
LA_E_8591959,1,1.0,1
LA_E_8591974,1,0.9995117,1
LA_E_8592429,1,0.9824219,1
LA_E_8592510,1,0.006778717,0
LA_E_8592742,1,5.38826e-05,0
LA_E_8592744,1,1.0,1
LA_E_8592790,1,1.0,1
LA_E_8593016,1,0.9995117,1
LA_E_8593050,1,1.0,1
LA_E_8593246,1,0.008148193,0
LA_E_8593249,1,1.0,1
LA_E_8593376,1,1.0,1
LA_E_8593614,1,1.0,1
LA_E_8593711,1,1.0,1
LA_E_8593769,1,0.9995117,1
LA_E_8593844,1,1.0,1
LA_E_8593989,1,0.23095703,0
LA_E_8594408,0,0.18823242,0
LA_E_8594546,1,1.0,1
LA_E_8594684,0,0.0012378693,0
LA_E_8594730,1,0.005428314,0
LA_E_8594899,1,0.65478516,1
LA_E_8595235,1,1.0,1
LA_E_8595324,1,0.0,0
LA_E_8595393,1,0.15820312,0
LA_E_8595697,1,0.00017261505,0
LA_E_8595954,1,0.22021484,0
LA_E_8596349,1,1.0,1
LA_E_8596423,0,0.00095939636,0
LA_E_8596460,1,1.0,1
LA_E_8596466,1,0.029846191,0
LA_E_8596528,1,1.0,1
LA_E_8596549,1,1.0,1
LA_E_8596660,1,0.9980469,1
LA_E_8596713,1,0.98828125,1
LA_E_8597068,1,1.0,1
LA_E_8597114,1,0.02470398,0
LA_E_8597146,1,0.99609375,1
LA_E_8597214,1,1.0,1
LA_E_8597587,1,1.0,1
LA_E_8597611,1,0.0014791489,0
LA_E_8597642,1,1.0,1
LA_E_8597778,1,0.11212158,0
LA_E_8598287,1,1.0,1
LA_E_8598301,1,1.0,1
LA_E_8598477,1,0.72753906,1
LA_E_8598615,0,0.48046875,0
LA_E_8598720,1,1.0,1
LA_E_8599199,1,0.2932129,0
LA_E_8599355,1,0.12042236,0
LA_E_8599472,0,3.5762787e-07,0
LA_E_8599725,1,0.00016999245,0
LA_E_8599729,1,0.99658203,1
LA_E_8599830,1,0.00056266785,0
LA_E_8600046,1,0.9995117,1
LA_E_8600069,1,1.0,1
LA_E_8600117,0,0.0004210472,0
LA_E_8600480,1,1.0,1
LA_E_8600490,1,0.052337646,0
LA_E_8600510,1,1.0,1
LA_E_8600517,1,1.0,1
LA_E_8600547,1,0.9941406,1
LA_E_8600655,1,0.9863281,1
LA_E_8600742,1,0.0029697418,0
LA_E_8601000,1,1.0,1
LA_E_8601286,1,1.0,1
LA_E_8601346,1,0.002248764,0
LA_E_8601485,1,1.0,1
LA_E_8601493,1,1.0,1
LA_E_8601504,1,1.0,1
LA_E_8601744,1,1.0,1
LA_E_8601794,1,1.0,1
LA_E_8601884,1,0.99072266,1
LA_E_8601887,0,0.084472656,0
LA_E_8601910,1,0.7910156,1
LA_E_8602028,1,1.0,1
LA_E_8602093,1,0.84033203,1
LA_E_8602174,1,1.0,1
LA_E_8602336,1,1.0,1
LA_E_8602566,1,1.0,1
LA_E_8602712,1,0.00013768673,0
LA_E_8602773,1,0.024093628,0
LA_E_8602788,1,0.001033783,0
LA_E_8602852,1,1.0,1
LA_E_8603018,1,1.0,1
LA_E_8603125,1,1.0,1
LA_E_8603431,1,0.99560547,1
LA_E_8603519,1,0.9995117,1
