utt_id,label,score_spoof,pred_label
LA_E_9566273,1,0.9999999,1
LA_E_9566324,1,0.9332906,1
LA_E_9566572,1,0.97908413,1
LA_E_9566748,0,0.010119573,0
LA_E_9566759,1,0.9968432,1
LA_E_9566831,1,0.21307474,0
LA_E_9566834,1,0.9822579,1
LA_E_9566896,1,0.9968617,1
LA_E_9566990,1,0.9960551,1
LA_E_9566991,1,0.99990916,1
LA_E_9566997,1,0.9879566,1
LA_E_9567088,1,0.9935347,1
LA_E_9567226,1,0.081265695,0
LA_E_9567332,0,0.0030696706,0
LA_E_9567406,1,0.9998418,1
LA_E_9567433,1,0.88028806,1
LA_E_9567655,0,0.0011269775,0
LA_E_9567816,1,0.9999801,1
LA_E_9567854,1,0.95418113,1
LA_E_9567976,1,0.993274,1
LA_E_9568023,1,0.999471,1
LA_E_9568199,1,0.73498285,1
LA_E_9568380,1,0.9999994,1
LA_E_9568477,1,0.9899305,1
LA_E_9568541,1,0.65491253,1
LA_E_9568602,1,0.9558335,1
LA_E_9568757,1,0.9895894,1
LA_E_9568896,0,0.0026405714,0
LA_E_9569100,1,0.92804223,1
LA_E_9569127,1,0.80041623,1
LA_E_9569261,1,0.9999999,1
LA_E_9569352,1,0.32266685,0
LA_E_9569371,1,0.9999918,1
LA_E_9569483,1,0.9934174,1
LA_E_9569539,1,0.9869538,1
LA_E_9569562,1,0.9999957,1
LA_E_9569597,1,0.41314286,0
LA_E_9569988,1,1.0,1
LA_E_9570049,1,0.26820472,0
LA_E_9570275,1,0.70643777,1
LA_E_9570422,1,0.9989304,1
LA_E_9570426,1,0.9683487,1
LA_E_9570449,1,0.9763174,1
LA_E_9570458,1,0.999889,1
LA_E_9570682,1,0.99999535,1
LA_E_9570825,1,0.9437344,1
LA_E_9570885,1,0.9999447,1
LA_E_9570952,1,0.9509152,1
LA_E_9571068,1,0.999997,1
LA_E_9571112,1,0.99949396,1
LA_E_9571252,1,0.99353164,1
LA_E_9571275,1,0.8902789,1
LA_E_9571462,1,0.832872,1
LA_E_9571569,1,0.9991441,1
LA_E_9571626,1,0.9992059,1
LA_E_9571716,0,0.023165317,0
LA_E_9571896,1,0.99999464,1
LA_E_9572027,1,0.99999976,1
LA_E_9572194,1,1.0,1
LA_E_9572203,0,0.008920021,0
LA_E_9572435,1,0.95749325,1
LA_E_9572488,1,0.99998295,1
LA_E_9572509,1,0.9331162,1
LA_E_9572549,1,0.70538616,1
LA_E_9573047,1,0.9963282,1
LA_E_9573061,1,0.9847816,1
LA_E_9573115,1,1.0,1
LA_E_9573401,1,0.9957354,1
LA_E_9573754,1,0.9996315,1
LA_E_9573826,1,0.99517447,1
LA_E_9573907,0,0.021218773,0
LA_E_9574149,1,0.6844627,1
LA_E_9574235,1,0.9040608,1
LA_E_9574590,1,0.5736936,1
LA_E_9574722,1,1.0,1
LA_E_9574931,1,0.8491154,1
LA_E_9574938,1,0.0741803,0
LA_E_9574949,0,0.0013646907,0
LA_E_9575068,1,0.9921807,1
LA_E_9575408,1,0.86561114,1
LA_E_9575420,1,0.95389694,1
LA_E_9575437,1,0.73450875,1
LA_E_9575608,1,0.87924135,1
LA_E_9575745,1,0.99999213,1
LA_E_9575749,1,0.94801646,1
LA_E_9575797,1,0.7703414,1
LA_E_9576114,1,0.91819847,1
LA_E_9576124,1,0.99971896,1
LA_E_9576290,1,0.71872205,1
LA_E_9576410,0,0.56509155,1
LA_E_9576544,1,0.9962943,1
LA_E_9576553,1,0.9985813,1
LA_E_9576583,1,0.16435695,0
LA_E_9576703,1,0.98779106,1
LA_E_9576723,1,0.9605724,1
LA_E_9576741,1,0.9576896,1
LA_E_9577092,1,0.99605703,1
LA_E_9577105,1,0.9616064,1
LA_E_9577167,1,1.0,1
LA_E_9577203,1,0.71676487,1
LA_E_9577465,1,0.9991455,1
LA_E_9577521,1,0.50651205,1
LA_E_9577768,1,0.99989116,1
LA_E_9577795,0,0.011227884,0
LA_E_9577836,1,0.99822265,1
LA_E_9578023,1,0.99549234,1
LA_E_9578129,1,0.99863917,1
LA_E_9578141,1,0.93195117,1
LA_E_9578227,0,0.0026360382,0
LA_E_9578281,1,0.98505497,1
LA_E_9578330,1,0.9997788,1
LA_E_9578351,1,0.99028754,1
LA_E_9578484,0,0.03348663,0
LA_E_9578506,1,0.9800286,1
LA_E_9578544,1,1.0,1
LA_E_9578602,1,0.20443054,0
LA_E_9578672,1,0.9992207,1
LA_E_9578724,1,0.93403184,1
LA_E_9578842,1,0.1809777,0
LA_E_9578902,1,0.99997926,1
LA_E_9579273,1,0.99926656,1
LA_E_9579428,0,0.003138726,0
LA_E_9579470,1,0.08834037,0
LA_E_9579475,1,0.99921834,1
LA_E_9579514,1,1.0,1
LA_E_9579683,1,0.9168992,1
LA_E_9579713,1,0.99514127,1
LA_E_9579868,1,0.9999968,1
LA_E_9580036,1,0.99999654,1
LA_E_9580062,1,0.9999498,1
LA_E_9580184,1,0.9842619,1
LA_E_9580527,1,0.9999721,1
LA_E_9580615,1,0.99993956,1
LA_E_9580695,1,0.9999927,1
LA_E_9580710,1,0.9623401,1
LA_E_9580728,1,0.9948591,1
LA_E_9580856,0,0.2047369,0
LA_E_9580954,1,0.99988616,1
LA_E_9580972,1,0.9933683,1
LA_E_9581053,1,1.0,1
LA_E_9581470,1,0.9993293,1
LA_E_9581518,0,4.4582714e-05,0
LA_E_9582615,1,0.9999925,1
LA_E_9582889,1,0.57002795,1
LA_E_9582899,1,0.11265242,0
LA_E_9583338,1,0.99895006,1
LA_E_9583515,1,0.99992585,1
LA_E_9583557,1,0.6557728,1
LA_E_9583671,1,0.9994199,1
LA_E_9583817,1,0.99999523,1
LA_E_9583916,1,0.9782138,1
LA_E_9584016,1,0.9993548,1
LA_E_9584176,1,0.9999722,1
LA_E_9584292,1,0.99979717,1
LA_E_9584371,1,1.0,1
LA_E_9584774,1,0.9666078,1
LA_E_9584861,1,0.5503193,1
LA_E_9585047,0,0.08448307,0
LA_E_9585055,1,0.9999999,1
LA_E_9585094,0,0.03662425,0
LA_E_9585160,0,0.010830089,0
LA_E_9585172,1,0.9999999,1
LA_E_9585213,0,0.55244946,1
LA_E_9585250,1,0.39272696,0
LA_E_9585872,1,0.9676147,1
LA_E_9586176,1,0.9995478,1
LA_E_9586210,1,0.9970824,1
LA_E_9586389,1,0.90559363,1
LA_E_9586482,1,1.0,1
LA_E_9586657,1,0.9999567,1
LA_E_9587016,0,2.6477435e-05,0
LA_E_9587048,1,0.99997365,1
LA_E_9587178,1,0.9999999,1
LA_E_9587325,1,1.0,1
LA_E_9587391,0,0.043528337,0
LA_E_9587516,1,0.9999951,1
LA_E_9587648,1,0.9076153,1
LA_E_9587858,1,0.99714524,1
LA_E_9587883,1,0.9976921,1
LA_E_9587972,1,0.95748115,1
LA_E_9587989,1,0.9682576,1
LA_E_9588206,1,0.9997569,1
LA_E_9588253,1,0.9996177,1
LA_E_9588641,1,0.99931073,1
LA_E_9588892,1,0.99169946,1
LA_E_9589088,1,0.9981718,1
LA_E_9589094,1,0.9391014,1
LA_E_9589126,1,1.0,1
LA_E_9589282,1,0.9904653,1
LA_E_9589292,1,0.978492,1
LA_E_9589466,1,0.9864855,1
LA_E_9589500,1,0.9929629,1
LA_E_9589537,1,0.85460556,1
LA_E_9589689,1,0.94033563,1
LA_E_9589695,1,0.999998,1
LA_E_9589727,1,0.9889749,1
LA_E_9589749,0,0.43469134,0
LA_E_9590091,1,0.99665964,1
LA_E_9590110,0,0.0121087115,0
LA_E_9590215,1,0.14542298,0
LA_E_9590286,1,0.99999964,1
LA_E_9590343,1,0.99974865,1
LA_E_9590603,1,0.9789996,1
LA_E_9590684,1,0.039273486,0
LA_E_9591239,1,0.9994424,1
LA_E_9591302,1,0.20372215,0
LA_E_9591339,1,0.999943,1
LA_E_9591421,1,0.99991584,1
LA_E_9591472,1,0.99997973,1
LA_E_9591521,1,1.0,1
LA_E_9591689,1,0.9941135,1
LA_E_9592006,1,0.99614704,1
LA_E_9592286,1,0.9999925,1
LA_E_9592318,0,0.0023095466,0
LA_E_9592385,1,0.9255533,1
LA_E_9592515,1,0.99703014,1
LA_E_9592597,1,1.0,1
LA_E_9592777,1,0.9839004,1
LA_E_9592788,1,0.99985826,1
LA_E_9593025,1,0.8286603,1
LA_E_9593427,1,0.9077679,1
LA_E_9593469,1,0.999734,1
LA_E_9593763,1,0.6147023,1
LA_E_9593821,1,0.94925755,1
LA_E_9593895,1,0.97863114,1
LA_E_9593909,1,0.9998888,1
LA_E_9593966,1,0.998862,1
LA_E_9594404,1,0.97809243,1
LA_E_9594436,0,0.016968805,0
LA_E_9594563,1,0.9902034,1
LA_E_9594580,1,1.0,1
LA_E_9594657,1,0.9999999,1
LA_E_9594733,1,0.85367095,1
LA_E_9594875,1,0.9999157,1
LA_E_9595068,1,0.9853565,1
LA_E_9595125,1,0.9923133,1
LA_E_9595155,1,0.97694707,1
LA_E_9595401,1,0.99981934,1
LA_E_9595651,1,0.99998534,1
LA_E_9596149,1,0.9999957,1
LA_E_9596208,1,0.76165247,1
LA_E_9596344,1,0.97556883,1
LA_E_9596429,1,0.97048473,1
LA_E_9596607,0,0.33896944,0
LA_E_9596612,1,0.9912849,1
LA_E_9596740,1,0.9999989,1
LA_E_9596834,1,0.99993646,1
LA_E_9596891,1,0.99977106,1
LA_E_9597082,1,0.9995801,1
LA_E_9597288,1,0.9986173,1
LA_E_9597302,1,0.99999976,1
LA_E_9597400,0,0.00054094096,0
LA_E_9597431,1,0.9966535,1
LA_E_9597599,1,0.005808642,0
LA_E_9597644,1,0.99998116,1
LA_E_9597660,1,0.9999275,1
LA_E_9597721,1,0.99999785,1
LA_E_9597730,0,0.29970005,0
LA_E_9597749,1,0.14208402,0
LA_E_9597937,1,0.99998903,1
LA_E_9597958,1,0.6724443,1
LA_E_9598081,1,0.9194201,1
LA_E_9598362,1,0.008208091,0
LA_E_9598421,1,0.9999999,1
LA_E_9598714,1,0.9945785,1
LA_E_9598766,1,0.9999994,1
LA_E_9598846,1,0.9759656,1
LA_E_9598954,1,0.99999964,1
LA_E_9599014,1,0.47947916,0
LA_E_9599029,1,0.99899334,1
LA_E_9599150,1,0.99169946,1
LA_E_9599268,1,0.7774996,1
LA_E_9599279,1,0.99778444,1
LA_E_9599294,1,0.9995245,1
LA_E_9599380,0,0.02505604,0
LA_E_9599596,1,0.9999552,1
LA_E_9599671,1,0.9989089,1
LA_E_9599675,0,0.08644944,0
LA_E_9599947,1,1.0,1
LA_E_9600037,1,0.6712888,1
LA_E_9600049,1,0.9998884,1
LA_E_9600250,1,0.99999523,1
LA_E_9600324,1,0.9999999,1
LA_E_9600463,1,0.8641401,1
LA_E_9600513,1,0.9897703,1
LA_E_9600515,1,0.99951017,1
LA_E_9600734,0,0.02551946,0
LA_E_9601110,1,0.9963786,1
LA_E_9601219,0,8.602616e-05,0
LA_E_9601251,0,0.0014093381,0
LA_E_9601317,1,0.98611206,1
LA_E_9601471,1,0.99891734,1
LA_E_9601687,1,0.9990087,1
LA_E_9601831,1,0.99453306,1
LA_E_9601956,0,0.020898782,0
LA_E_9601966,1,1.0,1
LA_E_9602190,1,1.0,1
LA_E_9602261,1,0.99932384,1
LA_E_9602373,1,0.9998585,1
LA_E_9602385,1,0.9502293,1
LA_E_9602399,1,0.9999188,1
LA_E_9602811,1,0.9995952,1
LA_E_9602900,1,0.99992764,1
LA_E_9602956,1,0.9999932,1
LA_E_9603031,1,0.9968803,1
LA_E_9603435,1,0.9985837,1
LA_E_9603537,1,0.80972576,1
LA_E_9604092,1,0.99979264,1
LA_E_9604251,1,0.9717271,1
LA_E_9604693,1,0.9941267,1
LA_E_9604715,1,0.9999999,1
LA_E_9604719,1,0.85933435,1
LA_E_9604784,1,0.9980837,1
LA_E_9604968,1,1.0,1
LA_E_9605038,1,0.9979966,1
LA_E_9605137,1,1.0,1
LA_E_9605186,0,0.012876894,0
LA_E_9605288,1,0.6898652,1
LA_E_9605348,1,0.55321074,1
LA_E_9605375,1,0.9999999,1
LA_E_9605546,1,0.99900824,1
LA_E_9605578,1,0.113859154,0
LA_E_9605633,1,0.99713826,1
LA_E_9606401,1,0.9999958,1
LA_E_9606482,1,0.99528426,1
LA_E_9606738,1,0.9983089,1
LA_E_9606810,0,0.6890695,1
LA_E_9607062,0,0.013611614,0
LA_E_9607187,1,0.98691934,1
LA_E_9607374,1,0.5387941,1
LA_E_9607775,1,0.9603868,1
LA_E_9607810,1,0.99993217,1
LA_E_9607963,1,0.9960295,1
LA_E_9608057,1,0.3305836,0
LA_E_9608364,0,0.01739894,0
LA_E_9608685,1,0.99999547,1
LA_E_9608841,1,0.9998466,1
LA_E_9609006,1,0.8889033,1
LA_E_9609175,1,0.94471455,1
LA_E_9609179,1,0.99780303,1
LA_E_9609327,1,0.7470923,1
LA_E_9609357,1,0.92004985,1
LA_E_9609616,1,0.88614327,1
LA_E_9609671,1,0.9987583,1
LA_E_9609819,0,0.6403583,1
LA_E_9610041,1,0.99998295,1
LA_E_9610109,1,0.9786912,1
LA_E_9610430,1,0.9998568,1
LA_E_9610899,1,0.9988412,1
LA_E_9611163,0,0.0065528313,0
LA_E_9611204,1,0.9922151,1
LA_E_9611887,1,1.0,1
LA_E_9611893,0,0.008934678,0
LA_E_9612058,1,1.0,1
LA_E_9612319,1,1.0,1
LA_E_9612444,1,0.99575186,1
LA_E_9612563,1,0.9285283,1
LA_E_9612579,1,0.97061366,1
LA_E_9612640,1,0.9994236,1
LA_E_9612765,1,0.99974304,1
LA_E_9612873,1,0.99997103,1
LA_E_9612895,1,0.99947745,1
LA_E_9613610,1,0.9151087,1
LA_E_9613684,1,0.9987696,1
LA_E_9613759,1,0.74457026,1
LA_E_9613803,1,0.9997857,1
LA_E_9613917,1,0.98394066,1
LA_E_9614109,1,0.762524,1
LA_E_9614383,1,0.9994288,1
LA_E_9614578,1,0.9995648,1
LA_E_9614626,1,0.9385285,1
LA_E_9614738,1,0.9999968,1
LA_E_9614859,1,0.95628846,1
LA_E_9614912,1,1.0,1
LA_E_9614938,1,0.9999591,1
LA_E_9615325,0,0.3070254,0
LA_E_9615683,1,0.9570078,1
LA_E_9615935,0,0.01172467,0
LA_E_9615979,1,0.9999895,1
LA_E_9616381,1,1.0,1
LA_E_9616467,1,0.9990977,1
LA_E_9616503,1,0.99326515,1
LA_E_9616657,1,1.0,1
LA_E_9616720,1,1.0,1
LA_E_9616757,1,0.98418313,1
LA_E_9616765,1,0.92074656,1
LA_E_9616871,1,0.9932808,1
LA_E_9616916,1,1.0,1
LA_E_9617029,1,0.99999964,1
LA_E_9617251,0,0.00698344,0
LA_E_9617323,1,0.99878734,1
LA_E_9617374,1,0.9740409,1
LA_E_9617604,0,0.003553826,0
LA_E_9617625,0,0.00012923921,0
LA_E_9617679,1,0.4453617,0
LA_E_9617695,1,1.0,1
LA_E_9617785,1,0.99929523,1
LA_E_9617795,0,0.6197962,1
LA_E_9617850,0,0.0626172,0
LA_E_9617894,0,0.2696599,0
LA_E_9618181,1,0.88942695,1
LA_E_9618226,1,0.99983907,1
LA_E_9618710,0,0.023350889,0
LA_E_9618740,0,0.10523648,0
LA_E_9619244,1,1.0,1
LA_E_9619385,1,0.9999584,1
LA_E_9619732,1,0.9999093,1
LA_E_9619847,1,0.6361484,1
LA_E_9619902,1,0.98912525,1
LA_E_9620235,1,0.99919254,1
LA_E_9620331,1,0.9999397,1
LA_E_9620412,1,0.99977404,1
LA_E_9620449,1,1.0,1
LA_E_9620531,1,1.0,1
LA_E_9620783,1,0.44683954,0
LA_E_9620785,0,0.0024794196,0
LA_E_9621401,1,0.7255516,1
LA_E_9621405,1,1.0,1
LA_E_9621456,1,0.983433,1
LA_E_9621540,1,0.7006862,1
LA_E_9621625,1,0.99450535,1
LA_E_9621748,1,0.9999609,1
LA_E_9621935,1,0.897116,1
LA_E_9621974,1,1.0,1
LA_E_9621994,1,0.99999964,1
LA_E_9622269,0,0.005425677,0
LA_E_9622360,1,0.96850175,1
LA_E_9622367,1,0.9997179,1
LA_E_9622407,1,0.9895455,1
LA_E_9622416,1,0.99983394,1
LA_E_9622507,1,0.90996706,1
LA_E_9622597,1,0.99999905,1
LA_E_9622619,1,0.99960035,1
LA_E_9622663,1,0.9582993,1
LA_E_9622950,1,0.90042967,1
LA_E_9623062,1,0.9936672,1
LA_E_9623125,1,0.97163826,1
LA_E_9623151,1,0.9996755,1
LA_E_9623881,1,0.98343176,1
LA_E_9623991,1,0.9999994,1
LA_E_9624105,1,0.99995756,1
LA_E_9624112,1,0.999508,1
LA_E_9624340,1,0.9999573,1
LA_E_9624633,1,0.99882084,1
LA_E_9624654,1,0.9983637,1
LA_E_9624699,1,0.066289976,0
LA_E_9624818,1,0.62376446,1
LA_E_9624827,1,0.99999964,1
LA_E_9624906,1,0.99560213,1
LA_E_9625107,1,0.99516535,1
LA_E_9625253,1,0.84455115,1
LA_E_9625508,1,0.74342126,1
LA_E_9625733,1,0.9999789,1
LA_E_9626170,1,1.0,1
LA_E_9626195,1,0.9983771,1
LA_E_9626256,1,0.9999982,1
LA_E_9626513,1,0.7749363,1
LA_E_9626573,1,0.7432979,1
LA_E_9626695,1,0.99888176,1
LA_E_9626974,1,0.9998248,1
LA_E_9627401,1,0.99931955,1
LA_E_9627409,1,0.9988667,1
LA_E_9627426,1,0.99726665,1
LA_E_9627592,1,0.9998561,1
LA_E_9627654,1,0.9924684,1
LA_E_9627801,1,0.973241,1
LA_E_9627830,1,0.9994148,1
LA_E_9628030,1,0.998572,1
LA_E_9628058,1,0.81133646,1
LA_E_9628336,1,0.9999999,1
LA_E_9628584,1,0.14664719,0
LA_E_9628842,0,0.01126551,0
LA_E_9628979,1,0.99994135,1
LA_E_9629099,1,0.91413325,1
LA_E_9629158,0,0.1408456,0
LA_E_9629334,1,0.97512555,1
LA_E_9629344,1,0.99983716,1
LA_E_9629824,1,0.95379937,1
LA_E_9629881,1,1.0,1
LA_E_9629890,1,0.98447627,1
LA_E_9630227,1,0.94185734,1
LA_E_9630406,1,1.0,1
LA_E_9630630,1,0.99989235,1
LA_E_9630652,1,0.9999995,1
LA_E_9630686,1,0.9181369,1
LA_E_9630800,1,1.0,1
LA_E_9630899,0,0.008814616,0
LA_E_9630978,0,0.0004214829,0
LA_E_9631170,1,0.9908813,1
LA_E_9631382,1,0.99993587,1
LA_E_9631461,1,0.99734807,1
LA_E_9631592,1,0.9718898,1
LA_E_9631803,1,0.9834833,1
LA_E_9631910,0,0.0010265069,0
LA_E_9632050,1,0.9821828,1
LA_E_9632143,0,0.0022544211,0
LA_E_9632174,1,0.97140133,1
LA_E_9632208,1,0.9779508,1
LA_E_9632262,1,0.9922891,1
LA_E_9632306,1,0.9966474,1
LA_E_9632320,0,0.05170826,0
LA_E_9632642,1,0.35386813,0
LA_E_9632864,1,0.99999964,1
LA_E_9633031,1,0.9974849,1
LA_E_9633465,1,0.55673635,1
LA_E_9633924,1,0.3674517,0
LA_E_9633952,1,0.9971819,1
LA_E_9634156,1,0.9999894,1
LA_E_9634234,0,0.074814886,0
LA_E_9634370,1,0.9986387,1
LA_E_9634391,1,1.0,1
LA_E_9634396,1,0.9996549,1
LA_E_9634456,1,0.9940824,1
LA_E_9634741,1,0.9973373,1
LA_E_9634853,1,0.9951781,1
LA_E_9634969,1,0.9994437,1
LA_E_9635059,0,0.45659658,0
LA_E_9635086,1,1.0,1
LA_E_9635096,1,0.9875706,1
LA_E_9635131,0,0.048072662,0
LA_E_9635335,1,0.058079936,0
LA_E_9635598,1,0.34416354,0
LA_E_9635634,1,0.999984,1
LA_E_9635776,1,0.63521475,1
LA_E_9635933,1,0.94744724,1
LA_E_9636189,1,0.9979639,1
LA_E_9636410,1,0.92346036,1
LA_E_9636420,1,0.99984443,1
LA_E_9636521,1,0.99853075,1
LA_E_9636646,0,0.0009393047,0
LA_E_9636915,1,0.9959507,1
LA_E_9636934,1,0.99999917,1
LA_E_9636942,1,0.011556874,0
LA_E_9637009,1,0.9992874,1
LA_E_9637084,1,1.0,1
LA_E_9637107,1,0.78663707,1
LA_E_9637183,1,0.99999976,1
LA_E_9638387,1,0.9828121,1
LA_E_9638408,1,0.99990153,1
LA_E_9638498,1,0.9259399,1
LA_E_9638599,1,0.99969244,1
LA_E_9638787,1,0.9995498,1
LA_E_9638844,1,0.98493385,1
LA_E_9638883,1,0.5801413,1
LA_E_9639031,1,0.9999739,1
LA_E_9639058,1,0.13739543,0
LA_E_9639133,1,0.9987625,1
LA_E_9639202,1,0.9210436,1
LA_E_9639376,1,0.99944156,1
LA_E_9639628,1,0.9992322,1
LA_E_9639990,1,0.99997616,1
LA_E_9640006,1,0.97702503,1
LA_E_9640136,0,0.017092472,0
LA_E_9640457,1,0.9999715,1
LA_E_9640549,1,0.9903846,1
LA_E_9640584,1,0.99997604,1
LA_E_9640808,1,0.9992113,1
LA_E_9640828,1,0.99998534,1
LA_E_9640897,1,0.99993455,1
LA_E_9640987,1,0.9952873,1
LA_E_9641065,1,0.9999994,1
LA_E_9641495,1,0.9996594,1
LA_E_9641502,0,0.010240045,0
LA_E_9641703,1,1.0,1
LA_E_9641713,1,0.99999845,1
LA_E_9641883,1,0.98110193,1
LA_E_9641895,1,0.99999714,1
LA_E_9641992,1,0.99999285,1
LA_E_9642211,1,0.9998274,1
LA_E_9642382,1,0.99997544,1
LA_E_9642780,1,0.99995816,1
LA_E_9642843,1,0.9999192,1
LA_E_9642897,1,0.99188626,1
LA_E_9643048,1,0.331713,0
LA_E_9643171,1,1.0,1
LA_E_9643187,1,0.8803466,1
LA_E_9643402,1,0.99993336,1
LA_E_9643502,1,0.9954809,1
LA_E_9643625,1,0.39187184,0
LA_E_9643713,1,0.9999397,1
LA_E_9643893,1,0.993985,1
LA_E_9643895,1,0.92812324,1
LA_E_9643963,1,0.9996406,1
LA_E_9644047,1,0.99883467,1
LA_E_9644192,1,0.99807334,1
LA_E_9644244,1,0.9998554,1
LA_E_9644316,1,0.6045997,1
LA_E_9644494,1,0.99999034,1
LA_E_9644730,1,0.9999795,1
LA_E_9644798,1,0.99997044,1
LA_E_9644926,1,0.01842781,0
LA_E_9645114,1,0.9998203,1
LA_E_9645356,1,0.98423725,1
LA_E_9645410,1,0.999985,1
LA_E_9645493,1,0.9999502,1
LA_E_9645610,1,0.97936636,1
LA_E_9645733,0,0.04287257,0
LA_E_9645806,1,0.009769944,0
LA_E_9645936,1,0.8443285,1
LA_E_9646306,0,0.13119389,0
LA_E_9646578,1,0.70603824,1
LA_E_9646851,1,0.9999999,1
LA_E_9647266,1,0.99894863,1
LA_E_9647290,1,0.99952805,1
LA_E_9647312,1,0.9994904,1
LA_E_9647314,1,0.949582,1
LA_E_9647387,1,1.0,1
LA_E_9647402,0,0.4117178,0
LA_E_9647523,1,0.99999607,1
LA_E_9647597,1,0.9928792,1
LA_E_9647813,1,0.9999999,1
LA_E_9647824,0,0.062306765,0
LA_E_9647893,1,0.9999907,1
LA_E_9648080,1,0.99986315,1
LA_E_9648179,1,1.0,1
LA_E_9648228,1,0.8621709,1
LA_E_9648263,1,0.9999622,1
LA_E_9648520,1,0.9999664,1
LA_E_9648841,1,0.9720739,1
LA_E_9648847,1,0.5236524,1
LA_E_9648867,1,0.99994004,1
LA_E_9649024,1,0.36061624,0
LA_E_9649076,1,0.86120677,1
LA_E_9649143,1,0.9574135,1
LA_E_9649633,1,0.99999833,1
LA_E_9649773,0,0.061952483,0
LA_E_9649784,1,0.99998033,1
LA_E_9649786,1,0.9999733,1
LA_E_9649848,1,0.9999893,1
LA_E_9650139,1,0.9958016,1
LA_E_9650432,1,1.0,1
LA_E_9650527,1,0.9999242,1
LA_E_9650564,1,0.99971133,1
LA_E_9650719,0,0.03339228,0
LA_E_9650868,1,0.994962,1
LA_E_9651174,1,0.99991524,1
LA_E_9651244,1,0.7997042,1
LA_E_9651354,1,1.0,1
LA_E_9651383,1,0.99670887,1
LA_E_9651529,1,0.33472824,0
LA_E_9651557,0,0.05589174,0
LA_E_9651644,1,0.97772276,1
LA_E_9651650,1,0.8020985,1
LA_E_9651756,1,0.99998283,1
LA_E_9651757,1,0.99932957,1
LA_E_9652005,1,0.9492448,1
LA_E_9652077,1,0.9615751,1
LA_E_9652091,1,0.9998975,1
LA_E_9652215,1,0.9999974,1
LA_E_9652238,1,0.60736644,1
LA_E_9652405,1,0.999998,1
LA_E_9652517,1,0.246344,0
LA_E_9652889,1,0.76889527,1
LA_E_9652903,1,0.9890075,1
LA_E_9653103,1,0.99586666,1
LA_E_9653155,1,0.99999833,1
LA_E_9653209,1,0.96234715,1
LA_E_9653299,1,0.99890864,1
LA_E_9653349,1,0.9248864,1
LA_E_9653434,1,1.0,1
LA_E_9653484,1,0.9859286,1
LA_E_9653589,1,0.9999738,1
LA_E_9653634,1,0.9930521,1
LA_E_9654017,0,0.67280257,1
LA_E_9654132,1,0.99999976,1
LA_E_9654296,1,0.9975407,1
LA_E_9654307,1,0.81704414,1
LA_E_9654373,1,0.99520963,1
LA_E_9654663,1,0.9983125,1
LA_E_9655155,0,0.016899696,0
LA_E_9655177,1,0.9873576,1
LA_E_9655204,1,0.99999976,1
LA_E_9655436,1,0.99996066,1
LA_E_9655611,1,0.99964964,1
LA_E_9655738,0,0.046892054,0
LA_E_9655762,1,0.9956481,1
LA_E_9655987,1,0.99607545,1
LA_E_9656103,1,0.9673076,1
LA_E_9656631,1,0.9892095,1
LA_E_9656857,1,0.98973525,1
LA_E_9656908,1,0.004738233,0
LA_E_9657054,1,0.99595815,1
LA_E_9657103,1,0.96320164,1
LA_E_9657155,1,0.73385584,1
LA_E_9657209,0,0.0006722243,0
LA_E_9657259,0,0.41948044,0
LA_E_9657302,1,0.9999629,1
LA_E_9657351,0,0.023337519,0
LA_E_9657428,1,0.99999845,1
LA_E_9657446,0,0.0021647906,0
LA_E_9657484,1,0.9406298,1
LA_E_9657554,1,0.9653297,1
LA_E_9657625,1,0.9998418,1
LA_E_9657684,1,0.9857841,1
LA_E_9657697,1,0.99118936,1
LA_E_9657705,1,0.9986602,1
LA_E_9657816,1,0.99892515,1
LA_E_9657974,1,1.0,1
LA_E_9657986,1,0.90998423,1
LA_E_9658025,1,1.0,1
LA_E_9658028,1,0.9985795,1
LA_E_9658301,1,0.019030148,0
LA_E_9658511,1,0.9999614,1
LA_E_9658755,1,0.999065,1
LA_E_9658757,1,0.81793684,1
LA_E_9658910,1,0.97798735,1
LA_E_9658966,1,0.99991965,1
LA_E_9659033,1,0.99929976,1
LA_E_9659130,1,0.99998426,1
LA_E_9659165,1,0.9997738,1
LA_E_9659339,1,0.8774724,1
LA_E_9659383,0,0.121932335,0
LA_E_9659715,1,0.9994356,1
LA_E_9660021,0,0.0019050174,0
LA_E_9660292,1,0.9812263,1
LA_E_9660405,1,0.996095,1
LA_E_9660417,1,0.998403,1
LA_E_9660452,1,1.0,1
LA_E_9661062,1,0.7565644,1
LA_E_9661096,1,0.99264014,1
LA_E_9661123,1,0.9997596,1
LA_E_9661146,1,0.9628155,1
LA_E_9661156,1,1.0,1
LA_E_9661274,1,0.81303453,1
LA_E_9661345,0,0.017594084,0
LA_E_9661987,1,0.9946532,1
LA_E_9662087,1,0.9991277,1
LA_E_9662162,1,0.9999963,1
LA_E_9662313,1,0.9961493,1
LA_E_9662321,1,0.9999999,1
LA_E_9662653,1,0.9996573,1
LA_E_9662987,1,1.0,1
LA_E_9663286,1,0.99705374,1
LA_E_9663305,0,0.0010791463,0
LA_E_9663408,1,0.9885367,1
LA_E_9663538,1,1.0,1
LA_E_9663895,1,0.9999262,1
LA_E_9664072,1,0.99999964,1
LA_E_9664197,1,0.9993974,1
LA_E_9664444,1,0.9713434,1
LA_E_9664548,1,0.99999034,1
