utt_id,label,score_spoof,pred_label
LA_E_8879253,0,0.0,0
LA_E_8879284,0,3.3974648e-06,0
LA_E_8879290,0,0.01826477,0
LA_E_8879310,0,5.722046e-06,0
LA_E_8879417,0,0.0,0
LA_E_8879420,0,2.2053719e-06,0
LA_E_8879440,0,0.000767231,0
LA_E_8879513,0,0.0020828247,0
LA_E_8879594,1,1.0,1
LA_E_8879836,0,5.9604645e-08,0
LA_E_8880034,1,1.0,1
LA_E_8880051,0,0.90283203,1
LA_E_8880057,0,0.021713257,0
LA_E_8880059,0,0.021713257,0
LA_E_8880070,0,0.029083252,0
LA_E_8880203,1,1.1324883e-06,0
LA_E_8880252,0,0.0,0
LA_E_8880341,0,0.038360596,0
LA_E_8880376,0,1.1920929e-06,0
LA_E_8880416,0,0.021713257,0
LA_E_8880452,0,7.927418e-06,0
LA_E_8880527,0,1.0,1
LA_E_8880595,0,8.34465e-07,0
LA_E_8880669,0,0.15612793,0
LA_E_8880670,0,0.0009326935,0
LA_E_8880956,0,0.0,0
LA_E_8880981,0,0.021713257,0
LA_E_8881299,1,0.9560547,1
LA_E_8881305,0,0.0010900497,0
LA_E_8881459,0,0.021713257,0
LA_E_8881538,0,1.0728836e-06,0
LA_E_8881545,0,0.0,0
LA_E_8881553,0,0.021713257,0
LA_E_8881849,0,2.8550625e-05,0
LA_E_8881856,0,1.0,1
LA_E_8881982,0,0.006526947,0
LA_E_8882037,0,0.0,0
LA_E_8882222,0,0.7919922,1
LA_E_8882224,1,0.9243164,1
LA_E_8882415,1,5.4359436e-05,0
LA_E_8882461,0,3.6358833e-05,0
LA_E_8882508,0,5.9604645e-08,0
LA_E_8882670,0,0.0,0
LA_E_8882788,0,4.6491623e-06,0
LA_E_8882830,0,1.0,1
LA_E_8882839,0,0.052124023,0
LA_E_8882878,0,0.0,0
LA_E_8882962,0,0.078063965,0
LA_E_8883003,0,6.2584877e-06,0
LA_E_8883020,0,0.0052604675,0
LA_E_8883098,0,0.00018286705,0
LA_E_8883278,0,1.1742115e-05,0
LA_E_8883326,0,0.021713257,0
LA_E_8883403,0,0.0,0
LA_E_8883432,0,0.6176758,1
LA_E_8883434,0,0.9970703,1
LA_E_8883518,0,0.875,1
LA_E_8883528,0,0.0,0
LA_E_8883548,0,1.9133091e-05,0
LA_E_8883585,0,0.99902344,1
LA_E_8883619,0,0.0,0
LA_E_8883743,0,0.44750977,0
LA_E_8883768,0,1.8000603e-05,0
LA_E_8883777,0,0.0,0
LA_E_8883857,0,2.4855137e-05,0
LA_E_8883943,0,0.0037002563,0
LA_E_8883961,0,0.0001437664,0
LA_E_8884035,0,0.21484375,0
LA_E_8884102,0,0.007232666,0
LA_E_8884166,0,0.0,0
LA_E_8884170,0,0.0,0
LA_E_8884188,1,0.0,0
LA_E_8884437,0,0.0,0
LA_E_8884569,0,0.0,0
LA_E_8884596,1,1.1920929e-07,0
LA_E_8884732,0,0.0,0
LA_E_8884737,0,0.021713257,0
LA_E_8884792,0,5.9604645e-08,0
LA_E_8884899,0,4.172325e-05,0
LA_E_8884962,0,0.05441284,0
LA_E_8885028,0,0.0,0
LA_E_8885130,0,0.0015249252,0
LA_E_8885151,0,1.7881393e-07,0
LA_E_8885250,0,0.0,0
LA_E_8885330,0,0.0,0
LA_E_8885385,0,5.698204e-05,0
LA_E_8885494,0,0.0,0
LA_E_8885607,0,0.44873047,0
LA_E_8885635,0,0.9926758,1
LA_E_8885754,0,0.0049743652,0
LA_E_8885854,0,0.021469116,0
LA_E_8885911,0,0.16040039,0
LA_E_8886035,1,0.25830078,0
LA_E_8886113,0,0.021713257,0
LA_E_8886212,0,1.0,1
LA_E_8886374,0,0.9995117,1
LA_E_8886400,0,0.0007581711,0
LA_E_8886419,0,1.7881393e-07,0
LA_E_8886501,1,5.364418e-06,0
LA_E_8886591,0,1.0,1
LA_E_8886597,0,1.013279e-06,0
LA_E_8886616,0,0.0023078918,0
LA_E_8886845,1,0.017913818,0
LA_E_8886948,0,1.1324883e-06,0
LA_E_8887287,1,1.0,1
LA_E_8887302,0,0.021713257,0
LA_E_8887312,0,5.9604645e-08,0
LA_E_8887374,0,0.015487671,0
LA_E_8887465,0,0.021713257,0
LA_E_8887548,0,3.5762787e-07,0
LA_E_8887614,0,0.0,0
LA_E_8887618,0,0.0029067993,0
LA_E_8887698,0,0.0005478859,0
LA_E_8887742,0,0.0057144165,0
LA_E_8887758,0,0.0,0
LA_E_8887852,0,0.003622055,0
LA_E_8887954,0,0.0,0
LA_E_8887989,0,0.99902344,1
LA_E_8888017,0,1.0,1
LA_E_8888047,1,0.0041542053,0
LA_E_8888228,0,0.021713257,0
LA_E_8888348,0,0.9995117,1
LA_E_8888372,0,0.0,0
LA_E_8888582,0,0.3725586,0
LA_E_8888584,1,1.0,1
LA_E_8888738,0,0.021713257,0
LA_E_8888822,0,0.0,0
LA_E_8888894,0,0.004070282,0
LA_E_8888937,0,0.0012016296,0
LA_E_8888954,0,7.5101852e-06,0
LA_E_8888967,0,0.0,0
LA_E_8888980,0,1.0,1
LA_E_8889011,0,0.0036849976,0
LA_E_8889043,0,0.0006098747,0
LA_E_8889151,0,1.4305115e-06,0
LA_E_8889165,0,0.021713257,0
LA_E_8889191,1,1.0,1
LA_E_8889192,0,4.7683716e-06,0
LA_E_8889195,0,6.1392784e-06,0
LA_E_8889197,0,0.02456665,0
LA_E_8889205,0,1.1920929e-07,0
LA_E_8889261,0,0.0,0
LA_E_8889453,0,7.0929527e-06,0
LA_E_8889472,1,2.861023e-06,0
LA_E_8889577,1,0.00014042854,0
LA_E_8889741,0,0.003545761,0
LA_E_8890324,0,0.0038700104,0
LA_E_8890337,0,0.0,0
LA_E_8890446,0,0.021713257,0
LA_E_8890467,0,3.3199787e-05,0
LA_E_8890670,0,0.0013046265,0
LA_E_8890720,0,0.9975586,1
LA_E_8890795,0,0.16027832,0
LA_E_8890807,0,1.1920929e-07,0
LA_E_8890976,0,0.006290436,0
LA_E_8891012,0,0.00074386597,0
LA_E_8891206,0,0.021713257,0
LA_E_8891240,0,0.00047659874,0
LA_E_8891429,0,0.031143188,0
LA_E_8891526,0,0.0002142191,0
LA_E_8891579,0,2.861023e-06,0
LA_E_8891601,0,4.7683716e-07,0
LA_E_8891867,0,1.0,1
LA_E_8891916,0,0.9628906,1
LA_E_8892118,0,5.9604645e-08,0
LA_E_8892162,0,5.2690506e-05,0
LA_E_8892259,1,0.06463623,0
LA_E_8892315,0,1.2636185e-05,0
LA_E_8892339,0,0.0,0
LA_E_8892669,0,1.0,1
LA_E_8892829,0,0.0,0
LA_E_8893306,0,0.0,0
LA_E_8893336,0,0.021713257,0
LA_E_8893433,0,0.0,0
LA_E_8893441,0,0.9995117,1
LA_E_8893658,0,0.9980469,1
LA_E_8893739,0,0.22106934,0
LA_E_8893791,0,0.008003235,0
LA_E_8893811,0,0.014503479,0
LA_E_8893881,0,0.021713257,0
LA_E_8893958,0,0.0,0
LA_E_8894058,1,0.012870789,0
LA_E_8894077,0,0.021713257,0
LA_E_8894096,0,0.012573242,0
LA_E_8894122,1,0.19067383,0
LA_E_8894127,0,0.021713257,0
LA_E_8894234,0,0.9995117,1
LA_E_8894324,0,0.021713257,0
LA_E_8894752,0,0.021713257,0
LA_E_8894803,0,0.021713257,0
LA_E_8894809,0,4.887581e-05,0
LA_E_8894838,0,0.0,0
LA_E_8894843,1,9.608269e-05,0
LA_E_8894995,0,0.11376953,0
LA_E_8895044,1,1.0,1
LA_E_8895053,0,0.40722656,0
LA_E_8895084,0,0.0050201416,0
LA_E_8895180,1,0.359375,0
LA_E_8895588,0,0.00025129318,0
LA_E_8895689,0,0.0,0
LA_E_8895896,0,0.0,0
LA_E_8896083,0,0.0,0
LA_E_8896230,0,0.0,0
LA_E_8896406,0,0.0,0
LA_E_8896484,0,2.3841858e-06,0
LA_E_8896545,0,0.0038547516,0
LA_E_8896693,0,0.033691406,0
LA_E_8896897,0,0.0,0
LA_E_8896898,0,0.0,0
LA_E_8896951,0,1.4305115e-06,0
LA_E_8897043,1,0.0,0
LA_E_8897355,0,3.2007694e-05,0
LA_E_8897458,0,0.08093262,0
LA_E_8897561,0,0.012016296,0
LA_E_8897702,1,0.00033926964,0
LA_E_8897802,0,0.3486328,0
LA_E_8897899,0,0.021713257,0
LA_E_8897948,0,1.0,1
LA_E_8897975,0,0.0007266998,0
LA_E_8898228,0,0.0,0
LA_E_8898534,0,3.093481e-05,0
LA_E_8898748,0,3.3974648e-06,0
LA_E_8898778,0,0.014770508,0
LA_E_8898858,0,0.0,0
LA_E_8899165,0,0.0,0
LA_E_8899213,1,1.0,1
LA_E_8899268,1,0.9995117,1
LA_E_8899278,0,6.2823296e-05,0
LA_E_8899646,0,0.00043058395,0
LA_E_8899650,0,0.0,0
LA_E_8899743,0,0.0021438599,0
LA_E_8899809,0,3.8146973e-06,0
LA_E_8900012,0,0.0,0
LA_E_8900311,0,1.7881393e-07,0
LA_E_8900383,0,0.021713257,0
LA_E_8900556,0,0.0004992485,0
LA_E_8900595,0,0.11340332,0
LA_E_8900676,0,3.4093857e-05,0
LA_E_8900749,0,9.536743e-07,0
LA_E_8900779,0,0.021713257,0
LA_E_8900788,0,0.0,0
LA_E_8900801,0,4.708767e-06,0
LA_E_8900839,0,0.0,0
LA_E_8900924,0,0.7607422,1
LA_E_8901032,0,0.012275696,0
LA_E_8901037,0,0.021713257,0
LA_E_8901048,0,0.0,0
LA_E_8901175,0,2.2292137e-05,0
LA_E_8901228,0,0.017089844,0
LA_E_8901276,0,0.9086914,1
LA_E_8901315,0,0.021713257,0
LA_E_8901388,0,1.0,1
LA_E_8901468,0,0.0,0
LA_E_8901538,0,0.021713257,0
LA_E_8901667,0,1.3709068e-06,0
LA_E_8901711,0,1.0,1
LA_E_8901793,0,5.9604645e-08,0
LA_E_8901812,0,0.0060043335,0
LA_E_8901889,0,0.0045547485,0
LA_E_8901975,0,3.5762787e-07,0
LA_E_8902202,0,0.98339844,1
LA_E_8902406,0,0.0,0
LA_E_8902496,0,0.49804688,0
LA_E_8902530,0,0.9716797,1
LA_E_8902546,1,0.9995117,1
LA_E_8902721,0,0.011764526,0
LA_E_8902736,0,0.9770508,1
LA_E_8902815,0,0.99902344,1
LA_E_8902827,0,0.0,0
LA_E_8902837,0,7.1525574e-07,0
LA_E_8902849,0,0.0914917,0
LA_E_8902894,1,1.0,1
LA_E_8902933,0,0.021713257,0
LA_E_8902964,1,0.0023975372,0
LA_E_8902988,0,0.0,0
LA_E_8903036,0,1.2457371e-05,0
LA_E_8903097,0,0.021713257,0
LA_E_8903157,0,0.000849247,0
LA_E_8903163,0,0.021713257,0
LA_E_8903255,0,0.0,0
LA_E_8903285,0,0.021713257,0
LA_E_8903388,0,0.093322754,0
LA_E_8903518,0,0.12335205,0
LA_E_8903520,0,5.9604645e-07,0
LA_E_8903526,0,0.6894531,1
LA_E_8903604,0,0.0,0
LA_E_8903664,0,0.021713257,0
LA_E_8903710,0,0.13439941,0
LA_E_8903827,0,1.9669533e-06,0
LA_E_8903870,0,1.0,1
LA_E_8903949,0,0.0053367615,0
LA_E_8904013,0,1.92523e-05,0
LA_E_8904088,0,0.9946289,1
LA_E_8904187,0,0.0,0
LA_E_8904338,0,0.0,0
LA_E_8904402,0,0.023635864,0
LA_E_8904447,0,0.0,0
LA_E_8904555,0,0.011016846,0
LA_E_8904631,0,1.692772e-05,0
LA_E_8904673,0,0.10858154,0
LA_E_8904691,0,0.009735107,0
LA_E_8904764,0,0.0,0
LA_E_8904975,0,0.00013411045,0
LA_E_8905005,0,0.0,0
LA_E_8905029,0,0.0027999878,0
LA_E_8905268,0,0.0,0
LA_E_8905283,0,5.9604645e-08,0
LA_E_8905399,0,0.0020503998,0
LA_E_8905473,0,0.006690979,0
LA_E_8905539,0,1.0,1
LA_E_8905551,1,0.0,0
LA_E_8905696,0,0.00024342537,0
LA_E_8905742,0,0.0,0
LA_E_8905758,0,0.0,0
LA_E_8905977,0,0.0,0
LA_E_8906038,0,0.00049591064,0
LA_E_8906211,0,5.4836273e-06,0
LA_E_8906280,0,0.021713257,0
LA_E_8906353,0,0.99853516,1
LA_E_8906444,0,0.0,0
LA_E_8906449,0,1.0,1
LA_E_8906476,0,0.021713257,0
LA_E_8906661,1,0.3737793,0
LA_E_8906749,0,0.9995117,1
LA_E_8906777,0,2.2113323e-05,0
LA_E_8906802,0,0.3552246,0
LA_E_8906893,0,0.0110321045,0
LA_E_8906973,0,1.5497208e-06,0
LA_E_8907068,1,0.99658203,1
LA_E_8907094,0,0.021713257,0
LA_E_8907096,0,1.1920929e-07,0
LA_E_8907228,0,1.0,1
LA_E_8907361,0,1.0,1
LA_E_8907391,0,0.021713257,0
LA_E_8907482,0,5.066395e-06,0
LA_E_8907583,0,0.0014438629,0
LA_E_8907631,0,0.0,0
LA_E_8907821,0,5.2928925e-05,0
LA_E_8907843,0,1.1920929e-07,0
LA_E_8908050,0,0.02670288,0
LA_E_8908196,0,0.021713257,0
LA_E_8908236,0,5.9604645e-07,0
LA_E_8908294,1,0.00017440319,0
LA_E_8908529,0,0.0,0
LA_E_8908553,0,0.02268982,0
LA_E_8908574,0,0.36743164,0
LA_E_8908581,0,7.241964e-05,0
LA_E_8908673,0,9.059906e-06,0
LA_E_8908682,0,4.7683716e-07,0
LA_E_8908791,0,0.0,0
LA_E_8909102,0,5.9604645e-07,0
LA_E_8909227,0,0.0014104843,0
LA_E_8909242,0,0.021713257,0
LA_E_8909349,0,0.0011882782,0
LA_E_8909508,0,0.9277344,1
LA_E_8909552,0,1.0,1
LA_E_8909561,0,0.0,0
LA_E_8909841,0,1.591444e-05,0
LA_E_8909931,0,0.0002822876,0
LA_E_8909955,0,2.4139881e-05,0
LA_E_8909966,0,0.021713257,0
LA_E_8910041,1,0.9921875,1
LA_E_8910184,0,0.004032135,0
LA_E_8910324,0,0.009468079,0
LA_E_8910366,0,0.0064811707,0
LA_E_8910382,0,0.0,0
LA_E_8910429,0,0.11730957,0
LA_E_8910642,0,3.7908554e-05,0
LA_E_8910685,0,0.0,0
LA_E_8910737,0,0.69433594,1
LA_E_8910926,0,7.748604e-07,0
LA_E_8911247,0,1.7881393e-07,0
LA_E_8911326,0,0.33276367,0
LA_E_8911604,0,0.0,0
LA_E_8911609,0,0.0,0
LA_E_8911731,0,0.021713257,0
LA_E_8911785,0,0.9980469,1
LA_E_8911865,0,0.000113248825,0
LA_E_8912312,0,0.9716797,1
LA_E_8912429,0,0.0047912598,0
LA_E_8912571,0,0.0,0
LA_E_8912607,1,0.5776367,1
LA_E_8912614,0,0.01411438,0
LA_E_8912767,0,9.536743e-07,0
LA_E_8912772,0,0.29882812,0
LA_E_8912809,0,0.021713257,0
LA_E_8912859,0,1.1384487e-05,0
LA_E_8912894,0,0.94140625,1
LA_E_8913028,0,1.0,1
LA_E_8913099,0,1.4901161e-06,0
LA_E_8913118,0,0.0,0
LA_E_8913143,1,0.04373169,0
LA_E_8913233,1,1.7881393e-07,0
LA_E_8913249,0,0.33813477,0
LA_E_8913258,0,5.9604645e-08,0
LA_E_8913299,0,0.0,0
LA_E_8913340,0,0.0,0
LA_E_8913471,0,0.021713257,0
LA_E_8913527,0,0.27172852,0
LA_E_8913557,1,0.021713257,0
LA_E_8913738,0,0.0,0
LA_E_8913843,1,0.0001078248,0
LA_E_8913889,0,0.0,0
LA_E_8913939,0,0.018737793,0
LA_E_8913949,0,0.021713257,0
LA_E_8913977,0,0.0,0
LA_E_8914204,0,0.8959961,1
LA_E_8914296,0,0.0,0
LA_E_8914531,1,0.0,0
LA_E_8914580,0,0.0,0
LA_E_8914641,0,0.1159668,0
LA_E_8914717,0,0.0009832382,0
LA_E_8914776,0,0.009170532,0
LA_E_8914794,0,0.021713257,0
LA_E_8914838,0,0.99121094,1
LA_E_8914850,0,1.0,1
LA_E_8914851,0,0.0,0
LA_E_8914873,0,0.6665039,1
LA_E_8914879,0,4.1127205e-06,0
LA_E_8915003,0,0.00013232231,0
LA_E_8915040,0,0.01146698,0
LA_E_8915203,0,8.165836e-06,0
LA_E_8915207,0,8.2194805e-05,0
LA_E_8915370,0,0.0019569397,0
LA_E_8915436,0,1.4126301e-05,0
LA_E_8915441,0,0.021713257,0
LA_E_8915466,0,6.556511e-07,0
LA_E_8915548,0,0.0,0
LA_E_8915685,0,1.0,1
LA_E_8915700,1,7.1525574e-07,0
LA_E_8915710,0,0.0,0
LA_E_8915851,0,2.026558e-06,0
LA_E_8916077,0,1.0,1
LA_E_8916081,0,0.0121154785,0
LA_E_8916171,0,0.0,0
LA_E_8916324,0,0.0,0
LA_E_8916362,0,0.0,0
LA_E_8916398,0,0.006538391,0
LA_E_8916503,0,1.0,1
LA_E_8916609,0,0.00051116943,0
LA_E_8916646,0,0.021713257,0
LA_E_8916665,1,0.0,0
LA_E_8916677,0,0.0,0
LA_E_8916682,0,0.00012409687,0
LA_E_8916757,0,0.0032043457,0
LA_E_8916758,0,0.021713257,0
LA_E_8916763,0,0.0,0
LA_E_8916793,1,0.4091797,0
LA_E_8916808,0,0.003622055,0
LA_E_8916879,0,0.0,0
LA_E_8916885,0,0.010009766,0
LA_E_8916917,0,2.3245811e-06,0
LA_E_8917019,0,0.021713257,0
LA_E_8917054,0,1.3709068e-06,0
LA_E_8917062,0,1.9848347e-05,0
LA_E_8917097,0,0.93408203,1
LA_E_8917122,0,1.7881393e-06,0
LA_E_8917524,0,1.0,1
LA_E_8918235,0,0.0,0
LA_E_8918526,0,0.44555664,0
LA_E_8918724,0,6.198883e-06,0
LA_E_8918798,0,0.001124382,0
LA_E_8918885,0,0.07055664,0
LA_E_8918910,1,0.79052734,1
LA_E_8919050,1,1.0,1
LA_E_8919268,0,0.04248047,0
LA_E_8919626,0,3.194809e-05,0
LA_E_8919684,0,0.0,0
LA_E_8919719,0,1.4483929e-05,0
LA_E_8919806,0,1.3113022e-06,0
LA_E_8919826,0,0.00044083595,0
LA_E_8919986,0,0.0,0
LA_E_8920063,0,0.021713257,0
LA_E_8920263,0,0.021713257,0
LA_E_8920456,0,0.00045394897,0
LA_E_8920578,0,0.021713257,0
LA_E_8920637,0,0.0,0
LA_E_8920741,0,3.5643578e-05,0
LA_E_8920747,0,1.0,1
LA_E_8920749,0,0.9975586,1
LA_E_8920761,1,0.31396484,0
LA_E_8920772,0,0.0001282692,0
LA_E_8920873,0,0.0,0
LA_E_8920897,0,1.0,1
LA_E_8921058,0,0.021713257,0
LA_E_8921231,0,0.0,0
LA_E_8921393,0,0.1237793,0
LA_E_8921394,0,1.1920929e-07,0
LA_E_8921401,0,1.3768673e-05,0
LA_E_8921468,0,9.000301e-06,0
LA_E_8921474,0,1.1920929e-07,0
LA_E_8921544,0,5.9604645e-08,0
LA_E_8921595,0,0.0,0
LA_E_8921620,0,0.0,0
LA_E_8921708,0,0.00011342764,0
LA_E_8921762,0,0.021713257,0
LA_E_8921816,0,0.021713257,0
LA_E_8921877,0,7.748604e-07,0
LA_E_8921880,0,0.021713257,0
LA_E_8921910,0,0.0,0
LA_E_8922207,0,1.0,1
LA_E_8922376,0,0.8129883,1
LA_E_8922687,0,0.9995117,1
LA_E_8922691,0,0.0,0
LA_E_8922756,0,0.0,0
LA_E_8922959,0,0.021713257,0
LA_E_8923078,0,0.021713257,0
LA_E_8923104,0,0.021713257,0
LA_E_8923455,0,0.80078125,1
LA_E_8923578,0,0.009506226,0
LA_E_8923586,0,0.0,0
LA_E_8923621,0,0.00019717216,0
LA_E_8923646,0,0.0,0
LA_E_8923838,0,0.0,0
LA_E_8924017,0,0.0041999817,0
LA_E_8924064,0,0.021713257,0
LA_E_8924223,0,0.0,0
LA_E_8924232,0,1.0,1
LA_E_8924551,0,1.6570091e-05,0
LA_E_8924619,0,1.6212463e-05,0
LA_E_8924784,0,0.00034070015,0
LA_E_8924916,0,0.0,0
LA_E_8924975,0,0.007259369,0
LA_E_8925331,0,0.0,0
LA_E_8925345,0,0.021713257,0
LA_E_8925351,0,0.28466797,0
LA_E_8925381,0,0.0,0
LA_E_8925416,0,0.021713257,0
LA_E_8925430,0,0.0,0
LA_E_8925633,1,0.021713257,0
LA_E_8925653,0,3.8146973e-06,0
LA_E_8925683,0,2.9802322e-07,0
LA_E_8925694,0,0.00087976456,0
LA_E_8925696,0,0.4716797,0
LA_E_8925894,0,0.0,0
LA_E_8925979,0,0.021713257,0
LA_E_8926148,0,0.125,0
LA_E_8926309,0,0.021713257,0
LA_E_8926311,0,0.021713257,0
LA_E_8926340,0,0.0,0
LA_E_8926371,0,0.07128906,0
LA_E_8926656,0,0.0,0
LA_E_8926723,0,0.0006933212,0
LA_E_8926725,1,0.0,0
LA_E_8926730,0,0.0034980774,0
LA_E_8926738,0,0.003068924,0
LA_E_8926888,1,0.7270508,1
LA_E_8926899,0,0.005592346,0
LA_E_8927008,0,0.9941406,1
LA_E_8927176,1,0.014175415,0
LA_E_8927377,0,0.36694336,0
LA_E_8927569,0,0.25805664,0
LA_E_8927616,0,0.0001745224,0
LA_E_8927718,0,0.01159668,0
LA_E_8927730,0,0.0008711815,0
LA_E_8927935,0,0.99902344,1
LA_E_8928182,0,0.021713257,0
LA_E_8928262,0,1.0,1
LA_E_8928300,0,2.4855137e-05,0
LA_E_8928413,0,0.0,0
LA_E_8928496,0,0.0,0
LA_E_8928603,0,0.038757324,0
LA_E_8928618,0,0.04083252,0
LA_E_8928704,0,0.9916992,1
LA_E_8928852,0,0.021713257,0
LA_E_8928882,0,0.0067634583,0
LA_E_8929008,0,0.021713257,0
LA_E_8929028,1,1.0,1
LA_E_8929052,0,0.021713257,0
LA_E_8929421,0,0.0,0
LA_E_8929529,0,0.021713257,0
LA_E_8929572,0,0.00038456917,0
LA_E_8929738,0,0.0,0
LA_E_8929860,0,8.6426735e-06,0
LA_E_8929874,0,0.021713257,0
LA_E_8929970,0,0.0002706051,0
LA_E_8929972,0,0.001121521,0
LA_E_8930015,0,0.021713257,0
LA_E_8930027,0,0.0013561249,0
LA_E_8930149,0,5.9604645e-08,0
LA_E_8930163,0,0.8144531,1
LA_E_8930238,0,3.5762787e-06,0
LA_E_8930390,0,9.179115e-06,0
LA_E_8930415,0,0.0,0
LA_E_8930458,0,0.0002937317,0
LA_E_8930659,0,0.5961914,1
LA_E_8930775,0,0.001964569,0
LA_E_8930883,0,0.021713257,0
LA_E_8930905,1,2.9802322e-07,0
LA_E_8930922,0,0.00013875961,0
LA_E_8931323,1,0.27978516,0
LA_E_8931324,1,0.00043559074,0
LA_E_8931371,1,0.0,0
LA_E_8931377,0,0.0,0
LA_E_8931399,0,0.021713257,0
LA_E_8931444,0,1.013279e-05,0
LA_E_8931560,1,0.0,0
LA_E_8931669,0,0.021713257,0
LA_E_8931672,1,1.0,1
LA_E_8931767,1,0.00011962652,0
LA_E_8931808,0,0.0,0
LA_E_8932064,0,0.031982422,0
LA_E_8932161,0,0.00017130375,0
LA_E_8932180,0,0.014503479,0
LA_E_8932226,0,0.0027675629,0
LA_E_8932321,0,0.021713257,0
LA_E_8932356,0,0.00015628338,0
LA_E_8932451,0,0.021713257,0
LA_E_8932459,0,0.092041016,0
LA_E_8932486,0,0.0,0
LA_E_8932532,0,0.0,0
LA_E_8932543,0,0.0,0
LA_E_8932557,0,0.796875,1
LA_E_8932704,0,0.0,0
LA_E_8932732,0,8.481741e-05,0
LA_E_8932879,0,5.7935715e-05,0
LA_E_8932924,0,0.002199173,0
LA_E_8932931,0,0.0027675629,0
LA_E_8933149,0,7.224083e-05,0
LA_E_8933160,0,0.40551758,0
LA_E_8933243,0,0.0044136047,0
LA_E_8933245,0,1.0,1
LA_E_8933259,0,9.536743e-07,0
LA_E_8933269,0,0.9536133,1
LA_E_8933402,0,0.00076150894,0
LA_E_8933470,0,5.9604645e-08,0
LA_E_8933504,0,0.021713257,0
LA_E_8933532,0,0.021713257,0
LA_E_8933544,1,0.00016343594,0
LA_E_8933612,1,0.018829346,0
LA_E_8933668,0,0.008285522,0
LA_E_8933910,0,0.00011193752,0
LA_E_8933961,0,4.9471855e-05,0
LA_E_8933964,0,1.0,1
LA_E_8933994,1,0.7089844,1
LA_E_8934080,0,3.33786e-06,0
LA_E_8934082,1,0.0,0
LA_E_8934120,0,0.00061416626,0
LA_E_8934256,0,1.0,1
LA_E_8934304,0,0.71972656,1
LA_E_8934347,1,0.04336548,0
LA_E_8934372,0,0.0002065897,0
LA_E_8934386,0,0.033599854,0
LA_E_8934395,0,0.021713257,0
LA_E_8934436,0,0.0027313232,0
LA_E_8934440,0,1.0,1
LA_E_8934526,0,0.0,0
LA_E_8934561,0,4.0709972e-05,0
LA_E_8934715,0,0.00015330315,0
LA_E_8934768,0,9.596348e-06,0
LA_E_8934903,0,0.0023422241,0
LA_E_8934987,0,0.0007686615,0
LA_E_8935000,1,5.9604645e-08,0
LA_E_8935047,0,0.0,0
LA_E_8935075,0,0.00013029575,0
LA_E_8935128,0,0.0015001297,0
LA_E_8935168,0,0.0,0
LA_E_8935192,0,0.05142212,0
LA_E_8935213,0,0.0,0
LA_E_8935294,0,1.7881393e-07,0
LA_E_8935425,1,1.0,1
LA_E_8935435,0,0.021713257,0
LA_E_8935449,0,0.26904297,0
LA_E_8935471,0,0.021713257,0
LA_E_8935499,0,0.03326416,0
LA_E_8935624,0,1.603365e-05,0
LA_E_8935753,0,0.007282257,0
LA_E_8935769,0,1.7881393e-07,0
LA_E_8935961,0,0.0027580261,0
LA_E_8936024,0,0.7944336,1
LA_E_8936348,0,0.00016343594,0
LA_E_8936467,0,3.0398369e-06,0
LA_E_8936641,0,0.0,0
LA_E_8936688,0,0.021713257,0
LA_E_8936745,0,0.30078125,0
LA_E_8936830,0,0.0067825317,0
LA_E_8936948,0,0.99902344,1
LA_E_8936978,0,0.021713257,0
LA_E_8937195,0,0.021713257,0
LA_E_8937279,0,0.010406494,0
LA_E_8937423,0,1.3113022e-06,0
LA_E_8937512,0,0.021713257,0
LA_E_8937579,0,0.0,0
LA_E_8937642,0,0.021713257,0
LA_E_8937681,1,4.172325e-07,0
LA_E_8937922,0,1.347065e-05,0
LA_E_8937947,0,0.0038146973,0
LA_E_8938253,1,2.0861626e-06,0
LA_E_8938280,0,0.9902344,1
LA_E_8938362,0,3.2186508e-06,0
LA_E_8938506,1,7.1406364e-05,0
LA_E_8938677,0,0.13659668,0
LA_E_8938718,0,0.050323486,0
LA_E_8938795,0,0.62939453,1
LA_E_8938936,0,7.748604e-06,0
LA_E_8938999,0,1.0,1
LA_E_8939096,0,0.021713257,0
LA_E_8939167,0,0.04611206,0
LA_E_8939187,0,0.546875,1
LA_E_8939241,0,0.021713257,0
LA_E_8939327,0,4.2915344e-06,0
LA_E_8939377,0,0.0,0
LA_E_8939732,0,0.021713257,0
LA_E_8940055,0,0.0184021,0
LA_E_8940259,0,0.0,0
LA_E_8940318,0,0.09918213,0
LA_E_8940377,0,0.0,0
LA_E_8940490,0,5.9604645e-08,0
LA_E_8940574,0,1.0,1
LA_E_8940747,0,1.7881393e-07,0
LA_E_8940750,0,1.0,1
LA_E_8940884,0,0.005809784,0
LA_E_8940939,0,0.021713257,0
LA_E_8941139,0,0.0,0
LA_E_8941140,0,0.021713257,0
LA_E_8941164,0,0.008903503,0
LA_E_8941208,0,5.9604645e-08,0
LA_E_8941213,1,0.00080394745,0
LA_E_8941283,0,9.536743e-07,0
LA_E_8941308,1,0.81396484,1
LA_E_8941316,0,1.0,1
LA_E_8941528,0,0.021713257,0
LA_E_8941653,0,0.0,0
LA_E_8941836,0,0.0,0
LA_E_8941897,0,0.019882202,0
LA_E_8941947,0,0.053588867,0
LA_E_8941975,0,0.6635742,1
LA_E_8942005,0,0.021713257,0
LA_E_8942049,0,5.722046e-06,0
LA_E_8942090,1,1.0,1
